ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,Id
0,0,0,0,0,0,0,0,0,0,0,39721
0,0,0,0,0,0,0,0,0,0,0,39722
0,0,0,0,0,0,0,0,0,0,0,39726
0,0,0,0,0,0,0,0,0,0,0,39727
0,0,0,0,0,0,0,0,0,0,0,39728
0,0,0,0,0,0,0,0,0,0,0,39729
0,0,0,0,0,0,0,0,0,0,0,39732
0,0,0,0,0,0,0,0,0,0,0,39740
0,0,0,0,0,0,0,0,0,0,0,39741
0,0,0,0,0,0,0,0,0,0,0,39742
0,0,0,0,0,0,0,0,0,0,0,39744
0,0,0,0,0,0,0,0,0,0,0,39747
0,0,0,0,0,0,0,0,0,0,0,39750
0,0,0,0,0,0,0,0,0,0,0,39751
0,0,0,0,0,0,0,0,0,0,0,39752
0,0,0,0,0,0,0,0,0,0,0,39754
0,0,0,0,0,0,0,0,0,0,0,39756
0,0,0,0,0,0,0,0,0,0,0,39758
0,0,0,0,0,0,0,0,0,0,0,39759
0,0,0,0,0,0,0,0,0,0,0,39763
0,0,0,0,0,0,0,0,0,0,0,39764
0,0,0,0,0,0,0,0,0,1,0,39767
0,0,0,0,0,0,0,0,0,0,0,39768
0,0,0,0,0,0,0,0,0,0,0,39769
0,0,0,0,0,0,0,0,0,0,0,39770
0,0,0,0,0,0,0,0,0,0,0,39772
0,0,0,0,0,0,1,0,0,0,0,39774
0,0,0,0,0,0,0,0,0,0,0,39777
0,0,0,0,0,0,0,1,0,0,0,39779
0,0,0,0,0,0,0,0,0,0,0,39782
0,0,0,0,0,0,0,0,0,0,1,39785
0,0,0,0,0,0,0,0,0,0,0,39787
0,0,0,0,0,0,0,0,0,0,0,39789
0,0,0,0,0,0,0,0,0,1,0,39791
0,0,0,0,0,0,0,0,0,0,0,39792
0,0,0,0,0,0,0,0,0,0,0,39794
0,0,0,0,0,0,0,0,0,0,0,39795
0,0,0,0,0,0,0,0,0,0,0,39798
0,0,0,0,0,0,0,0,0,0,0,39801
0,0,0,0,0,0,0,0,0,0,0,39802
0,0,0,0,0,0,0,0,0,0,0,39803
0,0,0,0,0,0,0,0,0,0,0,39804
0,0,0,0,0,0,0,0,0,0,0,39806
0,0,0,0,0,0,0,0,0,0,0,39807
0,0,0,0,0,0,0,0,0,0,0,39808
0,0,0,0,0,0,0,0,0,0,0,39809
0,0,0,0,0,0,0,0,0,0,0,39810
0,0,0,0,0,0,0,0,0,0,0,39812
0,0,0,0,0,0,1,1,0,0,0,39813
0,0,0,0,0,0,0,0,0,0,0,39817
0,0,0,0,0,0,0,0,0,0,0,39823
0,0,0,0,0,0,0,0,0,0,0,39824
0,0,0,0,0,0,0,1,0,0,0,39825
0,0,0,0,0,0,0,0,0,0,0,39826
0,0,0,0,0,0,0,0,0,0,0,39827
0,0,0,0,0,0,0,0,0,0,0,39831
0,0,0,0,0,0,0,0,0,0,0,39832
0,0,0,0,0,0,0,0,0,0,0,39833
0,0,0,0,0,0,0,0,0,0,0,39834
0,0,0,0,0,0,0,0,0,0,0,39836
0,0,0,0,0,0,0,0,0,0,0,39840
0,0,0,0,0,0,0,0,0,0,0,39841
0,0,0,0,0,0,0,0,0,0,0,39842
0,0,0,0,0,0,0,0,0,0,0,39846
0,0,0,0,0,0,0,0,0,0,0,39849
0,0,0,0,0,0,0,1,0,0,0,39850
0,0,0,0,0,0,0,0,0,0,1,39854
0,0,0,0,0,0,0,0,0,0,0,39855
0,0,0,0,0,0,0,0,0,0,0,39856
0,0,0,0,0,0,0,0,0,0,0,39857
0,0,0,0,0,0,0,0,0,0,0,39859
0,0,0,0,0,0,0,0,0,0,0,39860
0,0,0,0,0,0,0,0,0,0,0,39861
0,0,0,0,0,0,0,0,0,0,1,39862
0,0,0,0,0,0,0,0,0,0,0,39863
0,0,0,0,0,0,0,0,0,0,0,39864
0,0,0,0,0,0,0,0,0,0,0,39866
0,0,0,0,0,0,0,0,0,0,0,39867
0,0,0,0,0,0,0,0,0,0,0,39869
0,0,0,0,0,0,0,0,0,0,0,39871
0,0,0,0,0,0,0,0,0,0,0,39872
0,0,0,0,0,0,0,0,0,0,0,39875
0,0,0,0,0,0,0,0,0,0,0,39876
0,0,0,0,0,0,0,0,0,0,0,39877
0,0,0,0,0,0,0,0,0,0,0,39878
0,0,0,0,0,0,0,0,0,0,0,39879
0,0,0,0,0,0,0,0,0,0,0,39880
0,0,0,0,0,0,0,0,0,0,0,39881
0,0,0,0,0,0,0,0,0,0,0,39882
0,0,0,0,0,0,0,0,0,0,0,39885
0,0,0,0,0,0,0,0,0,0,0,39886
0,0,0,0,0,0,0,0,0,0,0,39887
0,0,0,0,0,0,0,0,0,0,0,39888
0,0,0,0,0,0,0,0,0,0,0,39890
0,0,0,0,0,0,0,0,0,0,0,39891
0,0,0,0,0,0,0,0,0,0,0,39894
0,0,0,0,0,0,0,0,0,0,0,39897
0,0,0,0,0,0,0,0,0,0,0,39898
0,0,0,0,0,0,0,0,0,0,0,39899
0,0,0,0,0,0,0,0,0,0,0,39901
0,0,0,0,0,0,0,0,0,0,0,39902
0,0,0,0,0,0,0,0,0,0,0,39904
0,0,0,0,0,0,1,0,0,0,0,39905
0,0,0,0,0,0,0,0,0,0,0,39906
0,0,0,0,0,0,0,0,0,0,0,39912
0,0,0,0,0,0,0,0,0,0,0,39913
0,0,0,0,0,0,0,0,0,0,0,39915
0,0,0,0,0,0,0,0,0,0,0,39916
0,0,0,0,0,0,0,0,0,0,0,39920
0,0,0,0,0,0,0,0,0,0,0,39922
0,0,0,0,0,0,0,0,0,0,0,39923
0,0,0,0,0,0,0,0,0,0,0,39925
0,0,0,0,0,0,0,0,0,0,0,39930
0,0,0,0,0,0,0,1,0,0,0,39934
0,0,0,1,0,0,0,0,0,0,0,39937
0,0,0,0,0,0,0,0,0,0,0,39938
0,0,0,0,0,0,0,0,0,0,0,39941
0,0,0,0,0,0,0,0,0,0,0,39942
0,0,0,0,0,0,0,0,0,0,0,39943
0,0,0,0,0,0,0,0,0,0,0,39945
0,0,0,0,0,0,0,0,0,0,0,39948
0,0,0,0,0,0,0,0,0,0,0,39950
0,0,0,0,0,0,0,0,0,0,0,39951
0,0,0,0,0,0,0,0,0,0,0,39952
0,0,0,0,0,0,0,0,0,0,0,39953
0,0,0,0,0,0,0,1,0,0,0,39954
0,0,0,0,0,0,0,0,0,0,0,39958
0,0,0,0,0,0,0,0,0,0,0,39960
0,0,0,0,0,0,0,0,0,0,0,39963
0,0,0,0,0,0,0,0,0,0,1,39964
0,0,0,0,0,0,0,0,0,0,0,39965
0,0,0,0,0,0,0,0,0,0,0,39968
0,0,0,0,0,0,0,0,0,0,1,39972
0,0,0,0,0,0,0,0,0,0,0,39973
0,0,0,0,0,0,0,0,0,0,0,39974
0,0,0,0,0,0,0,0,0,0,0,39977
0,0,0,0,0,0,0,0,0,0,0,39979
0,0,0,0,0,0,0,0,0,0,0,39982
0,0,0,0,0,0,0,0,0,0,0,39984
0,0,0,0,0,0,0,1,0,0,0,39986
0,0,0,0,0,0,0,0,0,0,0,39988
0,0,0,0,0,0,0,0,0,0,0,39990
0,0,0,0,0,0,0,0,0,0,0,39993
0,0,0,0,0,0,0,0,0,0,0,39994
0,0,0,0,0,0,0,0,0,0,0,39996
0,0,0,0,0,0,0,0,0,0,0,39998
0,0,0,0,0,0,0,0,0,0,0,39999
0,0,0,0,0,0,0,0,0,0,0,40000
0,0,0,0,0,0,0,0,0,0,1,40001
0,0,0,0,0,0,0,0,0,0,1,40003
0,0,0,0,0,0,0,0,0,0,1,40005
0,0,0,0,0,0,0,0,0,0,0,40006
0,0,0,0,0,0,0,1,0,0,0,40007
0,0,0,0,0,0,0,1,0,0,0,40012
0,0,0,0,0,0,0,0,0,0,0,40015
0,0,0,0,0,0,0,0,0,0,0,40017
0,0,0,0,0,0,0,0,0,0,0,40019
0,0,0,0,0,0,0,0,0,0,1,40020
0,0,0,0,0,0,0,0,0,0,0,40021
0,0,0,0,0,0,0,0,0,0,0,40022
0,0,0,0,0,0,0,0,0,0,0,40023
0,0,0,0,0,0,0,1,0,0,0,40024
0,0,0,0,0,0,0,1,0,0,0,40027
0,0,0,0,0,0,0,0,0,0,0,40028
0,0,0,0,0,0,0,0,0,0,0,40030
0,0,0,0,0,0,0,0,0,0,0,40033
0,0,0,0,0,0,0,0,0,0,0,40036
0,0,0,0,0,0,0,0,0,0,0,40037
0,0,0,0,0,0,0,0,0,0,0,40040
0,0,0,0,0,0,0,0,0,0,1,40045
0,0,0,0,0,0,0,0,0,0,1,40046
0,0,0,0,0,0,0,0,0,0,0,40051
0,0,0,0,0,0,0,0,0,0,0,40052
0,0,0,0,0,0,0,0,0,0,0,40053
0,0,0,0,0,0,0,0,0,0,0,40054
0,0,0,0,0,0,0,0,0,0,0,40055
0,0,0,0,0,0,0,0,0,0,0,40056
0,0,0,0,0,0,0,0,0,0,0,40059
0,0,0,0,0,0,0,0,0,0,0,40060
0,0,0,0,0,0,0,0,0,0,0,40061
0,0,0,0,0,0,0,0,0,0,0,40065
0,0,0,0,0,0,0,0,0,0,0,40066
0,0,0,0,0,0,0,1,0,0,0,40067
0,0,0,0,0,0,0,0,0,0,2,40068
0,0,0,0,0,0,0,0,0,0,0,40069
0,0,0,0,0,0,0,0,0,0,0,40071
0,0,0,0,0,0,0,0,0,0,0,40073
0,0,0,0,0,0,0,0,0,0,0,40074
0,0,0,0,0,0,0,0,0,0,0,40075
0,0,0,0,0,0,0,0,0,0,0,40077
0,0,0,0,0,0,0,0,0,0,0,40078
0,0,0,0,0,0,0,0,0,0,0,40079
0,0,0,0,0,0,0,0,0,0,0,40080
0,0,0,0,0,0,0,0,0,0,0,40081
0,0,0,0,0,0,0,0,0,0,0,40084
0,0,0,0,0,0,0,0,0,0,0,40085
0,0,0,0,0,0,0,0,0,0,0,40087
0,0,0,0,0,0,0,0,0,0,0,40088
0,0,0,0,0,0,0,1,0,0,0,40089
0,0,0,0,0,0,0,0,0,0,0,40090
0,0,0,0,0,0,0,0,0,0,0,40092
0,0,0,0,0,0,0,0,0,0,0,40094
0,0,0,0,0,0,0,0,0,0,0,40096
0,0,0,0,0,0,0,0,0,0,0,40097
0,0,0,0,0,0,0,0,0,0,0,40098
0,0,0,0,0,0,0,0,0,0,0,40101
0,0,0,0,0,0,0,0,0,0,0,40103
0,0,0,0,0,0,0,0,0,0,0,40104
0,0,0,0,0,0,0,0,0,0,0,40105
0,0,0,0,0,0,0,0,0,0,0,40108
0,0,0,0,0,0,0,0,0,0,1,40109
0,0,0,0,0,0,0,0,0,0,0,40110
0,0,0,0,0,0,0,0,0,0,0,40114
0,0,0,0,0,0,0,0,0,0,0,40116
0,0,0,0,0,0,0,0,0,0,0,40117
0,0,0,0,0,0,0,0,0,0,0,40120
0,0,0,0,0,0,0,0,0,0,1,40122
0,0,0,0,0,0,0,0,0,0,0,40123
0,0,0,0,0,0,0,0,0,0,0,40124
0,0,0,0,0,0,0,0,0,0,0,40125
0,0,0,0,0,0,0,0,0,0,0,40126
0,0,0,0,0,0,0,0,0,0,0,40127
0,0,0,0,0,0,0,0,0,0,0,40128
0,0,0,0,0,0,0,0,0,0,0,40130
0,0,0,0,0,0,0,0,0,0,0,40132
0,0,0,0,0,0,0,0,0,0,0,40133
0,0,0,0,0,0,0,0,0,0,0,40136
0,0,0,0,0,0,0,0,0,0,0,40138
0,0,0,0,0,0,0,0,0,0,0,40140
0,0,0,0,0,0,0,0,0,0,0,40141
0,0,0,0,0,0,0,0,0,0,0,40143
0,0,0,0,0,0,0,0,0,0,0,40144
0,0,0,0,0,0,0,0,0,0,0,40146
0,0,0,0,0,0,0,0,0,0,0,40147
0,0,0,0,0,0,0,0,0,0,1,40149
0,0,0,0,0,0,0,0,0,0,0,40152
0,0,0,0,0,0,0,0,0,0,0,40155
0,0,0,0,0,0,0,0,0,0,0,40158
0,0,0,0,0,0,0,1,0,0,0,40159
0,0,0,0,0,0,0,0,0,0,0,40160
0,0,0,0,0,0,0,0,0,0,0,40161
0,0,0,0,0,0,0,0,0,0,0,40163
0,0,0,0,0,0,0,0,0,0,0,40167
0,0,0,0,0,0,1,0,0,0,0,40168
0,0,0,0,0,0,0,0,0,0,0,40170
0,0,0,0,0,0,0,0,0,0,0,40173
0,0,0,0,0,0,0,0,0,0,0,40174
0,0,0,0,0,0,0,1,0,1,0,40175
0,0,0,0,0,0,0,0,0,0,0,40178
0,0,0,0,0,0,0,0,0,0,0,40179
0,0,0,0,0,0,0,0,0,0,0,40181
0,0,0,0,0,0,0,0,0,0,0,40182
0,0,0,0,0,0,0,0,0,0,0,40183
0,0,0,0,0,0,0,0,0,0,0,40184
0,0,0,1,0,0,0,0,0,0,0,40185
0,0,0,0,0,0,0,0,0,0,0,40186
0,0,0,0,0,0,0,0,0,0,0,40187
0,0,0,1,0,0,0,0,0,0,0,40189
0,0,0,0,0,0,0,0,0,0,0,40190
0,0,0,0,0,0,0,0,0,0,0,40192
0,0,0,0,0,0,0,1,0,0,0,40196
0,0,0,0,0,0,0,0,0,0,0,40201
0,0,0,0,0,0,0,0,0,0,0,40202
0,0,0,0,0,0,0,0,0,0,0,40204
0,0,0,0,0,0,0,0,0,0,0,40207
0,0,0,0,0,0,0,0,0,0,0,40208
0,0,0,0,0,0,0,0,0,0,0,40209
0,0,0,0,0,0,0,0,0,0,1,40211
0,0,0,0,0,0,0,0,0,0,1,40212
0,0,0,0,0,0,0,0,0,0,1,40213
0,0,0,0,0,0,0,0,0,0,1,40214
0,0,0,0,0,0,0,0,0,0,1,40215
0,0,0,0,0,0,0,0,0,0,1,40216
0,0,0,0,0,0,0,0,0,0,1,40217
0,0,0,0,0,0,0,0,0,0,0,40220
0,0,0,0,0,0,0,0,0,0,0,40223
0,0,0,0,0,0,0,0,0,0,0,40225
0,0,0,0,0,0,0,0,0,0,0,40226
0,0,0,0,0,0,0,0,0,0,0,40229
0,0,0,0,0,0,0,0,0,0,0,40231
0,0,0,0,0,0,0,0,0,0,0,40232
0,0,0,0,0,0,0,0,0,0,0,40233
0,0,0,0,0,0,0,0,0,0,0,40234
0,0,0,0,0,0,0,0,0,0,0,40235
0,0,0,0,0,0,0,1,0,0,0,40237
0,0,0,0,0,0,0,0,0,0,0,40238
0,0,0,0,0,0,0,0,0,0,0,40241
0,0,0,0,0,0,0,0,0,0,1,40243
0,0,0,1,0,0,0,0,0,0,0,40244
0,0,0,0,0,0,0,0,0,0,0,40245
0,0,0,0,0,0,0,0,0,0,0,40246
0,0,0,0,0,0,0,0,0,0,0,40248
0,0,0,0,0,0,0,0,0,0,0,40250
0,0,0,0,0,0,0,0,0,0,0,40251
0,0,0,0,0,0,0,0,0,0,0,40252
0,0,0,0,0,0,0,0,0,0,0,40254
0,0,0,0,0,0,0,0,0,0,0,40257
0,0,0,0,0,0,0,0,0,0,0,40258
0,0,0,0,0,0,0,0,0,0,0,40261
0,0,0,0,0,0,0,0,0,0,0,40262
0,0,0,0,0,0,0,0,0,0,0,40263
0,0,0,0,0,0,0,0,0,0,0,40264
0,0,0,0,0,0,0,0,0,0,0,40265
0,0,0,0,0,0,0,0,0,0,0,40266
0,0,0,0,0,0,0,0,0,0,0,40268
0,0,0,0,0,0,0,0,0,0,0,40273
0,0,0,0,0,0,0,0,0,0,0,40274
0,0,0,0,0,0,0,0,0,0,0,40276
0,0,0,0,0,0,0,0,0,0,0,40277
0,0,0,0,0,0,0,0,0,0,0,40278
0,0,0,0,0,0,0,0,0,0,0,40283
0,0,0,0,0,0,0,1,0,0,0,40284
0,0,0,0,0,0,0,0,0,0,0,40285
0,0,0,0,0,0,0,0,0,0,0,40287
0,0,0,0,0,0,0,0,0,0,0,40290
0,0,0,0,0,0,0,1,0,0,0,40292
0,0,0,0,0,0,0,0,0,0,0,40293
0,0,0,0,0,0,0,0,0,0,0,40294
0,0,0,0,0,0,0,0,0,0,1,40295
0,0,0,0,0,0,0,0,0,0,0,40296
0,0,0,0,0,0,0,1,0,0,0,40297
0,0,0,0,0,0,0,0,0,0,0,40298
0,0,0,0,0,0,0,0,0,0,0,40300
0,0,0,0,0,0,0,0,0,0,0,40301
0,0,0,0,0,0,0,0,0,0,0,40303
0,0,0,0,0,0,0,0,0,0,1,40304
0,0,0,0,0,0,0,0,0,0,0,40305
0,0,0,0,0,0,0,0,0,0,0,40306
0,0,0,0,0,0,0,1,0,0,0,40308
0,0,0,0,0,0,0,0,0,0,0,40310
0,0,0,0,0,0,0,0,0,0,0,40311
0,0,0,0,0,0,0,0,0,0,0,40312
0,0,0,0,0,0,0,0,0,0,0,40313
0,0,0,0,0,0,0,0,0,0,0,40315
0,0,0,0,0,0,0,0,0,0,0,40316
0,0,0,0,0,0,0,0,0,0,0,40318
0,0,0,0,0,0,0,0,0,0,1,40320
0,0,0,0,0,0,0,0,0,0,0,40322
0,0,0,0,0,0,0,0,0,0,0,40323
0,0,0,0,0,0,0,0,0,0,0,40326
0,0,0,0,0,0,0,0,0,0,0,40327
0,0,0,0,0,0,0,0,0,0,0,40329
0,0,0,0,0,0,0,0,0,0,0,40331
0,0,0,0,0,0,0,0,0,0,0,40333
0,0,0,0,0,0,0,0,0,0,0,40335
0,0,0,0,0,0,0,0,0,0,0,40336
0,0,0,0,0,0,0,0,0,0,0,40338
0,0,0,0,0,0,0,0,0,0,0,40339
0,0,0,0,0,0,1,0,0,0,0,40340
0,0,0,0,0,0,0,0,0,0,0,40341
0,0,0,0,0,0,0,0,0,0,0,40342
0,0,0,0,0,0,0,0,0,0,0,40343
0,0,0,0,0,0,0,1,0,0,0,40344
0,0,0,0,0,0,0,0,0,0,0,40345
0,0,0,0,0,0,0,0,0,0,0,40346
0,0,0,0,0,0,0,0,0,0,0,40347
0,0,0,0,0,0,0,0,0,0,0,40349
0,0,0,0,0,0,0,0,0,0,0,40351
0,0,0,0,0,0,0,0,0,0,0,40354
0,0,0,0,0,0,0,0,0,0,0,40355
0,0,0,0,0,0,0,0,0,0,0,40356
0,0,0,0,0,0,0,0,0,0,0,40359
0,0,0,0,0,0,0,0,0,0,0,40360
0,0,0,0,0,0,0,0,0,0,0,40362
0,0,0,0,0,0,0,0,0,0,0,40365
0,0,0,0,0,0,0,0,0,0,0,40366
0,0,0,0,0,0,0,1,0,0,0,40367
0,0,0,0,0,0,0,0,0,0,0,40368
0,0,0,0,0,0,0,0,0,0,0,40369
0,0,0,0,0,0,0,0,0,0,0,40374
0,0,0,0,0,0,0,0,0,0,0,40375
0,0,0,0,0,0,0,0,0,0,0,40377
0,0,0,0,0,0,0,0,0,0,0,40378
0,0,0,0,0,0,0,0,0,0,0,40382
0,0,0,0,0,0,0,0,0,0,0,40384
0,0,0,0,0,0,0,0,0,0,0,40386
0,0,0,0,0,0,0,0,0,0,0,40387
0,0,0,0,0,0,0,0,0,0,0,40388
0,0,0,0,0,0,0,0,0,0,0,40389
0,0,0,0,0,0,0,0,0,0,0,40390
0,0,0,0,0,0,0,0,0,0,0,40391
0,0,0,0,0,0,0,0,0,0,0,40393
0,0,0,0,0,0,0,0,0,0,0,40394
0,0,0,0,0,0,0,0,0,0,0,40396
0,0,0,0,0,0,0,0,0,0,0,40397
0,0,0,0,0,0,0,0,0,0,0,40398
0,0,0,0,0,0,0,0,0,0,0,40401
0,0,0,1,0,0,0,0,0,0,0,40402
0,0,0,0,0,0,0,0,0,0,0,40404
0,0,0,0,0,0,0,0,0,0,0,40406
0,0,0,0,0,0,0,0,0,0,0,40408
0,0,0,0,0,0,0,1,0,0,0,40409
0,0,0,0,0,0,0,0,0,0,0,40410
0,0,0,0,0,0,0,0,0,0,0,40411
0,0,0,0,0,0,0,0,0,0,0,40412
0,0,0,0,0,0,0,0,0,0,0,40413
0,0,0,0,0,0,0,0,0,0,0,40414
0,0,0,0,0,0,0,0,0,0,0,40417
0,0,0,0,0,0,0,0,0,0,0,40419
0,0,0,0,0,0,0,0,0,0,0,40421
0,0,0,0,0,0,0,1,0,0,0,40423
0,0,0,0,0,0,0,0,0,0,0,40425
0,0,0,0,0,0,0,0,0,0,0,40426
0,0,0,0,0,0,0,0,0,0,0,40427
0,0,0,0,0,0,0,0,0,0,0,40428
0,0,0,0,0,0,0,0,0,0,0,40429
0,0,0,0,0,0,0,0,0,0,0,40430
0,0,0,0,0,0,0,0,0,0,0,40433
0,0,0,0,0,0,0,0,0,0,0,40434
0,0,0,0,0,0,0,0,0,0,0,40435
0,0,0,0,0,0,0,0,0,0,0,40436
0,0,0,0,0,0,0,0,0,0,0,40438
0,0,0,0,0,0,0,0,0,0,0,40445
0,0,0,0,0,0,0,0,0,0,0,40446
0,0,0,0,0,0,0,0,0,0,0,40447
0,0,0,0,0,0,0,0,0,0,0,40448
0,0,0,0,0,0,0,0,0,0,0,40449
0,0,0,0,0,0,0,0,0,0,0,40450
0,0,0,0,0,0,0,0,0,0,0,40451
0,0,0,0,0,0,0,0,0,0,0,40453
0,0,0,0,0,0,0,0,0,0,0,40457
0,0,0,0,0,0,0,0,0,0,0,40459
0,0,0,0,0,0,0,0,0,0,0,40460
0,0,0,0,0,0,0,0,0,0,0,40462
0,0,0,0,0,0,0,0,0,0,0,40464
0,0,0,0,0,0,0,0,0,0,0,40465
0,0,0,0,0,0,0,0,0,0,0,40467
0,0,0,0,0,0,0,0,0,0,0,40469
0,0,0,0,0,0,1,0,0,0,0,40477
0,0,0,0,0,0,1,0,0,0,0,40478
0,0,0,0,0,0,0,0,0,0,0,40481
0,0,0,0,0,0,0,0,0,0,0,40482
0,0,0,0,0,0,0,0,0,0,0,40485
0,0,0,0,0,0,0,0,0,0,0,40486
0,0,0,0,0,0,0,0,0,0,0,40488
0,0,0,0,0,0,0,0,0,0,0,40489
0,0,0,0,0,0,0,0,0,0,0,40490
0,0,0,0,0,0,0,0,0,0,0,40491
0,0,0,0,0,0,0,0,0,0,0,40492
0,0,0,0,0,0,0,0,0,0,0,40494
0,0,0,0,0,0,0,0,0,0,0,40496
0,0,0,0,0,0,0,0,0,0,0,40497
0,0,0,0,0,0,0,1,0,0,0,40498
0,0,0,0,0,0,0,0,0,0,0,40499
0,0,0,0,0,0,0,1,0,0,0,40501
0,0,0,0,0,0,0,0,0,0,0,40502
0,0,0,0,0,0,0,0,0,0,0,40503
0,0,0,0,0,0,0,0,0,0,0,40504
0,0,0,0,0,0,0,1,0,0,0,40505
0,0,0,0,0,0,0,0,0,0,0,40506
0,0,0,0,0,0,0,0,0,0,0,40507
0,0,0,0,0,0,0,0,0,0,0,40509
0,0,0,0,0,0,0,1,0,0,0,40510
0,0,0,0,0,0,0,0,0,0,0,40511
0,0,0,0,0,0,0,0,0,0,0,40515
0,0,0,0,0,0,0,1,0,0,0,40517
0,0,0,0,0,0,0,0,0,0,0,40519
0,0,0,0,0,0,0,0,0,0,0,40520
0,0,0,0,0,0,0,0,0,0,0,40527
0,0,0,0,0,0,0,0,0,0,0,40528
0,0,0,0,0,0,0,0,0,0,0,40530
0,0,0,0,0,0,0,0,0,0,0,40532
0,0,0,0,0,0,0,0,0,0,0,40534
0,0,0,0,0,0,0,0,0,0,0,40535
0,0,0,0,0,0,0,0,0,0,0,40537
0,0,0,0,0,0,0,0,0,0,0,40539
0,0,0,0,0,0,0,0,0,0,0,40540
0,0,0,0,0,0,0,0,0,0,0,40542
0,0,0,0,0,0,0,0,0,0,0,40544
0,0,0,0,0,0,0,0,0,0,0,40546
