Id,cos_mean,cos_max,wmd_mean,wmd_min
3684,0.8549709729850292,1.0,1.2019911189813193,0.0
3685,0.7924640129009882,1.0,1.2450099326843738,0.0
3686,0.9059338114763561,1.0,1.8446723064758341,0.0
3688,0.9322047852552854,1.0,1.3529314393322047,0.0
3689,0.8021803117460675,0.9666326642036438,1.1111596355028532,0.21596547949994824
3690,0.9317410728510689,1.0,1.3365381105097591,0.0
3691,0.8849363751085845,1.0,1.8461237360379084,0.0
3692,0.8891899240644354,1.0,1.6401355282253949,0.0
3693,0.7065603584051132,0.8004943132400513,1.3897123433587297,0.396320930303006
3694,0.7619121869405111,1.0,1.5367907018988436,0.0
3695,0.908712204764871,0.9799678921699524,1.6822723279233396,0.7272682170887982
3696,0.9313329250241319,1.0,1.1085658232828346,0.0
3697,0.7868638277053833,1.0,1.3497215522526038,0.0
3698,0.5188651978969574,0.8205119371414185,2.1978808656971958,1.0137186783029266
3700,0.9132950779269723,1.0,1.4958253591894075,0.0
3701,0.927448616673549,1.0,1.1143166316854634,0.0
3702,0.7506171464920044,1.0,1.4713788906594893,0.0
3703,0.722442764043808,1.0,0.9669627015742073,0.0
3704,0.7847137928009034,1.0,1.3149224119976624,0.0
3705,0.6248480094515759,1.0,1.553491907747204,0.0
3706,0.7736008524894714,1.0,1.2886065128069917,0.0
3707,0.800926125049591,1.0,0.9774939892779513,0.0
3708,0.983103334903717,0.9932786822319031,0.6945433360514887,0.5056720770032576
3709,0.9569279352823893,1.0,0.35883439912888937,0.0
3710,0.7409896701574326,0.7930591106414795,1.1956019647531264,1.1450031628573483
3712,0.8374122058351835,0.957439124584198,1.5706951061072427,1.1861187027142164
3713,0.5720932645102342,0.67531818151474,1.9641837614090607,1.7116625768538603
3714,0.8700633694728216,0.9715792536735535,1.239175168937062,0.5479756036114145
3716,0.7867164705929003,0.8570321202278137,2.5874629790880928,1.818037292350155
3717,0.9475811163061544,1.0,1.2915855880707834,0.0
3718,0.9475811163061544,1.0,1.2915855880707834,0.0
3719,0.9088947185698677,1.0,1.501191514709644,0.0
3720,0.9174993305521852,0.9868161678314209,1.1573681203545143,0.4102572297767379
3723,0.8625122820410658,1.0,1.6500000252348368,0.0
3724,0.9223736431449652,1.0,1.3973183312454778,0.0
3725,0.6538353087093336,1.0,1.8222784887319994,0.0
3726,0.6538353087093336,1.0,1.8222784887319994,0.0
3727,0.6538353087093336,1.0,1.8222784887319994,0.0
3728,0.45703658579211487,0.5311395525932312,5.369302118607368,4.759461276125212
3729,0.5753486900214564,0.6534519195556641,3.235929795630984,2.664542533087647
3730,0.49824328161776066,0.5339975953102112,3.1189598545442316,2.3644986681785474
3731,0.750476802388827,1.0,1.9704927228723996,0.0
3735,0.9083273972456272,1.0,1.3964686278928555,0.0
3736,0.9278779132839512,1.0,1.3314974591726447,0.0
3737,0.8600698028104421,1.0,1.9488741971856833,0.0
3738,0.8850335408198206,0.9389837980270386,1.809165883397561,0.9890540767770538
3740,0.8045733571052551,1.0,1.6295233416123522,0.0
3741,0.7373471111059189,1.0,2.1145047648264184,0.0
3742,0.7175423204898834,1.0,2.2901126064580173,0.0
3743,0.9132950779269723,1.0,1.4958253591894075,0.0
3744,0.8753445666460764,0.9225165247917175,1.3448234321847115,0.7887342327404553
3745,0.7954402089118957,1.0,1.3446900618720385,0.0
3746,0.7417911291122437,1.0,0.8157095444493159,0.0
3749,0.6992455314506184,0.771236002445221,1.978976668195588,1.1694091574216998
3750,0.355502867111654,0.39343205094337463,3.0771948862143996,2.3542049338657023
3751,0.6063679203842626,0.7818014025688171,2.834007919892419,1.379733563082075
3757,0.49968931389351684,0.5543221235275269,2.4705028804800566,1.3817231319697767
3759,0.4468071535229683,0.5090098977088928,2.7007319612546707,2.330668663614346
3761,0.7648791383732768,0.8389418125152588,2.8641392563237558,2.0795391822321903
3762,0.8332207769374637,0.9391816258430481,1.3753980648256203,0.7144669636228064
3763,0.9020752775318482,0.9651591777801514,1.4414595649315307,0.6788908583050736
3764,0.7718377102839264,0.9686252474784851,2.376584237406104,0.9710650926254959
3767,0.9251967712975385,1.0,1.3925997495208988,0.0
3768,0.656564511358738,0.7686379551887512,2.3320499621452724,1.7068040177455908
3769,0.5440447255969048,0.6050472855567932,1.8209662057099172,1.249913982933547
3770,0.8846034854650497,1.0,1.2179949166127861,0.0
3771,0.7109396457672119,0.8645628690719604,2.256895947760159,1.318439296789661
3773,0.8178003033002218,1.0,1.184040690782215,0.0
3774,0.8849003579881456,0.9741873145103455,1.152329370153181,0.4064193673265517
3776,0.6666523574127091,0.8091356158256531,1.9648387593240022,1.2127868731140592
3777,0.715134839216868,0.9080566167831421,1.7152656071056565,0.7523553300433646
3778,0.8904533651140001,1.0,0.9802882600841792,0.0
3779,0.841398181186782,0.9226065278053284,1.8598353624607613,0.9699860174852503
3781,0.8904533651140001,1.0,0.9802882600841792,0.0
3782,0.7633983416154104,0.8065764307975769,3.317063290490444,2.442324927203402
3783,0.7429618194764931,1.0,1.8597623676530828,0.0
3784,0.7746494913941439,0.9681568145751953,2.105304314320031,0.7838332817222322
3786,0.9475811163061544,1.0,1.2915855880707834,0.0
3787,0.6319672390818596,0.7610019445419312,2.0357315117660515,1.0702081914835384
3788,0.577264296511809,0.6677061319351196,2.6127276382978795,2.2571862969251963
3789,0.6582253475983938,0.7511674165725708,2.2217125116122283,1.1550046105979919
3790,0.7054328173398972,0.8110735416412354,2.1864779860788346,1.6221020892266216
3791,0.7102405860581819,0.7580820918083191,2.7234708611015974,1.7398588507110335
3792,0.7429618194764931,1.0,1.8597623676530828,0.0
3794,0.5426858536866268,0.6485385298728943,2.9314450865179285,1.4892485986214663
3795,0.8913437935866808,0.9431152939796448,1.4494199527504683,0.6138116237243924
3796,0.7198365674569056,0.7841668725013733,1.889945703147017,1.190684936192881
3797,0.8111232209664124,0.8783910274505615,1.960995478222969,1.1827183778798716
3798,0.6690788475366739,0.7301520109176636,2.881222767145903,2.0508315089852927
3799,0.630426038056612,0.8336014747619629,1.7223686893647852,1.2757454260207155
3800,0.940074521244741,0.995254635810852,1.0691918262252722,0.3870223895779683
3801,0.918057465239575,1.0,1.2292349240201506,0.0
3802,0.766035741338363,0.8647208213806152,2.0624122842977632,1.1794058983710933
3803,0.17384380949478523,0.24700826406478882,3.1979272524385154,1.7837371029886069
3804,0.478413353290628,0.5461976528167725,3.0406353344472965,1.6872778501881478
3805,0.878958255490836,1.0,1.6952087121647295,0.0
3806,0.9007284921758315,1.0,1.666945161072297,0.0
3807,0.8872657600376341,0.987865149974823,1.0637826149190959,0.15297427575813266
3808,0.8607031827902093,1.0,1.34253644799626,0.0
3809,0.7346225630344273,1.0,1.7228281260489944,0.0
3810,0.920015623694972,1.0,1.5956125331556914,0.0
3811,0.7762660980224609,1.0,1.2308026054506769,0.0
3812,0.6989095091819764,1.0,0.7638623911991896,0.0
3813,0.9898849129676819,1.0,0.2632595821262275,0.0
3814,0.9568124612172445,1.0,0.37311093119095035,0.0
3815,0.7409896701574326,0.7930591106414795,1.1956019647531264,1.1450031628573483
3816,0.8700633694728216,0.9715792536735535,1.239175168937062,0.5479756036114145
3817,0.8506343637903532,0.9748700261116028,0.9594528202107258,0.5145366875661519
3818,0.8887050102154413,1.0,1.0410161621619958,0.0
3819,0.7424838258063092,0.9406325221061707,1.8823868883425845,1.086901498299149
3820,0.9193470315898166,1.0,1.2238793903795384,0.0
3822,0.8286845859359292,0.8770222067832947,1.1947076454770584,0.6828571015388983
3823,0.7269223133722941,0.7798445224761963,1.9332907981218261,1.7352967275881397
3824,0.980765680472056,1.0,0.5939543568191248,0.0
3825,0.9366544949657777,1.0,1.0698094433021466,0.0
3826,0.8892708394457313,1.0,1.5053525950029765,0.0
3827,0.8762523501234896,0.9678441882133484,1.3086341447150631,0.18003049940174076
3828,0.9207053009201499,1.0,1.1136094330489714,0.0
3829,0.9299912592943977,1.0,1.1331456883002755,0.0
3830,0.9231558480099136,1.0,1.198085542541663,0.0
3831,0.9232295663187317,0.9932764768600464,1.3321584050344994,0.1573230808043748
3832,0.9772311051686605,1.0,0.7139583477216515,0.0
3833,0.8969559586223435,0.9577941298484802,1.6313576485043773,0.9967477425985742
3834,0.8793906319667312,1.0,1.997891046738034,0.0
3835,0.8895633944912869,0.9678845405578613,1.4779430673322367,0.1950951451601078
3836,0.7609030052142984,0.8809629082679749,1.5152767531427394,0.5057777784182523
3837,0.8274658331099678,0.925365149974823,1.366312534844015,0.6682480329782051
3838,0.9312208627953249,1.0,1.5244692567858351,0.0
3839,0.9276738679584335,1.0,1.3341221078030043,0.0
3840,0.7402453422546387,0.7847008109092712,2.0546168990550213,1.7102819907197544
3841,0.9753329157829285,1.0,0.7238592275295938,0.0
3842,0.9335736202843049,1.0,0.9551837972171482,0.0
3843,0.9304283217472189,0.9956276416778564,0.8997143113625515,0.38995131365951297
3844,0.8887609024258221,1.0,1.6221454564480573,0.0
3845,0.9101451137924895,1.0,1.2990582580580934,0.0
3846,0.9201447000982714,1.0,1.105046103413892,0.0
3847,0.9524645279435551,1.0,0.9772155447344429,0.0
3848,0.9017942150433859,0.937290608882904,1.2396827963096293,0.7557890627407873
3849,0.9371579561163398,1.0,0.992929179543515,0.0
3850,0.8793906319667312,1.0,1.997891046738034,0.0
3851,0.8318859313925108,1.0,1.0232321513747786,0.0
3852,0.7805857459704081,0.9876461029052734,1.743192741390348,0.4463024984103212
3853,0.8493894934654236,1.0,1.3954494378543099,0.0
3854,0.9802950173616409,1.0,0.2850976897330357,0.0
3855,0.8318859313925108,1.0,1.0232321513747786,0.0
3856,0.7981912866234779,1.0,1.2982594293216723,0.0
3857,0.8493894934654236,1.0,1.3954494378543099,0.0
3858,0.9488686919212341,0.963209331035614,0.8466596569050776,0.8368703543199039
3859,0.8318859313925108,1.0,1.0232321513747786,0.0
3860,0.7373255106310049,0.7868189811706543,2.003956057983562,1.2356524150388106
3861,0.7659492741028467,1.0,2.3458361346156864,0.0
3862,0.8598678410053253,0.8697217106819153,1.5296899775646942,1.5108293753880964
3863,0.7950354342659315,1.0,1.130280253631767,0.0
3864,0.7871421203017235,0.9869909286499023,2.195505509618977,0.6295468527011733
3865,0.8493894934654236,1.0,1.3954494378543099,0.0
3866,0.9786969870328903,1.0,0.3495753421121605,0.0
3867,0.5157998949289322,0.5864162445068359,3.112145266533665,2.018817456276797
3868,0.6229098848998547,0.6710636615753174,1.7134926762540186,1.2890129612073224
3869,0.8493894934654236,1.0,1.3954494378543099,0.0
3870,0.9786969870328903,1.0,0.3495753421121605,0.0
3871,0.8985314163746256,0.9902768135070801,1.837595277055288,0.20855091972064557
3872,0.8971893344864701,1.0,1.7929127431535536,0.0
3873,0.8790459045858094,1.0,1.812882014110672,0.0
3874,0.7995048180604593,0.883597195148468,1.656819575009779,0.48652003265876936
3875,0.7595148571964466,0.9125438332557678,2.0717322688669713,0.6179584931146027
3876,0.7595148571964466,0.9125438332557678,2.0717322688669713,0.6179584931146027
3877,0.7223157893979189,0.8641075491905212,3.263563426734051,1.4725896858217895
3878,0.8062103419076829,0.9074931740760803,1.6521136311586004,0.8226202811099242
3879,0.8106370156719571,0.8746572136878967,1.7870838203129427,0.9348052406873868
3880,0.8962042956125169,1.0,1.1364831439154688,0.0
3882,0.9089408187252103,0.9905763864517212,1.649711064783253,0.19888077675557067
3883,0.7855598153812545,1.0,2.3994516857866937,0.0
3888,0.8470369709862603,0.9252538084983826,1.8967119948324123,1.210321203574253
3889,0.7111297168714159,0.8328072428703308,3.6531256379184054,2.6526554856793365
3890,0.6429415546062234,1.0,2.3865538254679035,0.0
3891,0.8613391730346178,0.9681141376495361,1.3222563234766198,0.5767163669058225
3892,,,inf,inf
3893,0.8588410660843638,0.9276130199432373,1.634980563629146,0.7786523092847429
3894,0.7278475019637709,1.0,2.194992393118499,0.0
3896,0.8190354071557522,1.0,1.5771787883373016,0.0
3897,0.7705709089835485,1.0,1.7060439905953846,0.0
3898,0.8917165371205877,0.9729186296463013,1.3812122329156233,0.1710415476583624
3899,0.68919790919651,0.7469947934150696,2.1036807453700184,1.4409363517036569
3900,0.7550622283243665,0.8765974044799805,2.0833570725556494,1.6330437555937156
3901,0.7216480342196483,0.8590037226676941,1.713433104294908,1.122460872857239
3902,0.8353609486537821,1.0,1.4471118146775035,0.0
3903,0.9305741661319545,1.0,0.9248194654131248,0.0
3904,0.8410420420707441,1.0,1.077426043145333,0.0
3905,0.8644988910824645,1.0,1.0260374715572784,0.0
3906,0.9689832727114359,1.0,0.749774352778274,0.0
3907,0.9362365051227457,1.0,1.0146201131282155,0.0
3908,0.8892708394457313,1.0,1.5053525950029765,0.0
3909,0.4677021883282007,1.0,3.1663274844097464,0.0
3910,0.8400566726922989,0.9706388115882874,2.274232491356802,1.0948391061719545
3911,0.8883856723413748,1.0,1.8569449074090918,0.0
3912,,,2.366478819642304,1.6135298237436424
3913,0.8012801087635724,1.0,1.8936244408238478,0.0
3914,0.8490282941390487,1.0,1.3484899766578675,0.0
3915,0.34902145787504796,0.49460017681121826,4.331035000654101,3.620615715117773
3916,0.271808854837454,0.3693077564239502,3.368648934037794,1.1646476352710724
3917,0.6841526633228054,1.0,2.4240434638655146,0.0
3918,0.7617757022380829,0.8310750722885132,1.91325847767422,1.234041460006609
3919,0.7943016201257705,1.0,1.505980638719548,0.0
3920,0.4677021883282007,1.0,3.1663274844097464,0.0
3921,0.6161922341322198,0.69225013256073,2.615885910688372,1.2995161206016415
3922,0.884781118701486,1.0,1.8617066651158525,0.0
3923,,,2.1115789922324573,0.0
3924,0.8012801087635724,1.0,1.8936244408238478,0.0
3925,0.8490282941390487,1.0,1.3484899766578675,0.0
3926,0.5364301584604132,0.6476894021034241,3.664349509843245,2.696950520601341
3927,0.271808854837454,0.3693077564239502,3.368648934037794,1.1646476352710724
3928,0.6841526633228054,1.0,2.4240434638655146,0.0
3929,0.7617757022380829,0.8310750722885132,1.91325847767422,1.234041460006609
3930,0.8011529119685292,1.0,1.4947498161654236,0.0
3931,0.4677021883282007,1.0,3.1663274844097464,0.0
3932,0.8400566726922989,0.9706388115882874,2.274232491356802,1.0948391061719545
3933,0.8934850131764132,1.0,1.9769010619633405,0.0
3934,,,2.184740811847074,0.0
3935,0.8012801087635724,1.0,1.8936244408238478,0.0
3936,0.8469986411578515,1.0,1.5631685153907122,0.0
3938,0.8412754684686661,1.0,0.7401904633619546,0.0
3940,0.4677021883282007,1.0,3.1663274844097464,0.0
3941,0.6417926308863303,0.7136024832725525,2.3540650724488246,0.6774034137382148
3942,0.8806892436216859,1.0,1.7703254563227278,0.0
3943,,,2.818763873996775,0.0
3944,0.7851337387281305,0.9694902300834656,2.9846956758328695,1.1615993103217732
3945,0.7116909856054964,1.0,2.3646092754610524,0.0
3946,0.8736468983047149,1.0,1.856003928584417,0.0
3947,0.26309808451710764,0.3317720592021942,4.9522366282445205,4.026524470085302
3948,0.7697493717074394,0.8044527173042297,1.8365733149197303,1.1623257122539425
3949,0.7779999539256096,0.8244403600692749,1.674440357950612,1.1052200707683284
3950,0.7467700665195783,0.8496109247207642,2.113520671934942,0.9883123884905074
3952,0.7868638277053833,1.0,1.3497215522526038,0.0
3953,0.7251617074012756,1.0,1.1832261264549562,0.0
3954,0.9906383156776428,1.0,0.2572713441304263,0.0
3955,0.8595337867736816,0.9470563530921936,1.0567644404224255,0.33073825013474056
3956,0.9090737998485565,1.0,0.7299415319918608,0.0
3958,0.8700633694728216,0.9715792536735535,1.239175168937062,0.5479756036114145
3959,0.8887050102154413,1.0,1.0410161621619958,0.0
3960,0.5631119430065155,0.8430363535881042,2.7482749357941905,1.9180910696567028
3961,0.7417911291122437,1.0,0.8157095444493159,0.0
3962,0.9900002181529999,1.0,0.2554124202767185,0.0
3963,0.8953859541151259,1.0,0.6570073424326286,0.0
3966,0.8700633694728216,0.9715792536735535,1.239175168937062,0.5479756036114145
3967,0.9279908581691629,1.0,1.2133409572067417,0.0
3968,0.9251967712975385,1.0,1.3925997495208988,0.0
3969,0.9282251447439194,1.0,1.2879045436678969,0.0
3970,0.942201154306531,1.0,1.1413630292430574,0.0
3971,0.7736199736595154,0.9684820175170898,1.5196378169795661,0.4953246872334332
3972,0.6624084413051605,1.0,1.070257445342229,0.0
3973,0.9298897008685505,1.0,1.2892107864505955,0.0
3974,0.9265882878874739,1.0,1.2211229888116384,0.0
3975,0.5374273955821991,0.821062445640564,2.1555784503032474,1.6230077934249547
3976,0.7417911291122437,1.0,0.8157095444493159,0.0
3977,0.9282251447439194,1.0,1.2879045436678969,0.0
3978,0.9487183350655768,1.0,0.9567639558364872,0.0
3979,0.43136661127209663,0.4615980088710785,3.247673386440912,3.0148332813951413
3980,0.8682071332107572,0.9670386910438538,2.1210432830508967,0.49956475948745593
3981,0.7283917424770502,1.0,1.2528943278269804,0.0
3982,0.7846086978912353,1.0,1.5277783207453097,0.0
3983,0.7285443246364594,1.0,0.7072823971532572,0.0
3986,0.8955919096867243,0.9837095141410828,1.2133688823362263,0.5886614672308275
3987,0.8634328856406843,1.0,1.6351036582001848,0.0
3988,0.7429618194764931,1.0,1.8597623676530828,0.0
3989,0.8858740271975816,1.0,1.6879902326364955,0.0
3991,0.7623632363975048,1.0,2.1543466165011482,0.0
3992,0.9101451137924895,1.0,1.2990582580580934,0.0
3993,0.9326994178049705,1.0,1.031698476297962,0.0
3995,0.9810330073038737,1.0,0.6441285622638172,0.0
3996,0.9354274803224731,1.0,0.9738797007654236,0.0
3997,0.8390316038447267,0.9074137210845947,1.922592550540577,0.8735385546044553
3998,0.8774594044422402,0.9679787158966064,1.3776756509042434,0.19467106733521794
3999,0.9070494937546113,1.0,1.1907906773080745,0.0
4000,0.9443340432994506,1.0,1.045592954038808,0.0
4001,0.8945052008710656,0.964553713798523,1.2559845841922401,0.49240058878958687
4002,0.9248915934095195,1.0,1.0694800474399029,0.0
4003,0.9703787763913473,1.0,0.8782360423347981,0.0
4004,0.9335736202843049,1.0,0.9551837972171482,0.0
4005,0.8873708879246431,1.0,1.5797090020554871,0.0
4006,0.9296091777436873,1.0,1.4496630380928404,0.0
4007,0.7792076867582515,0.8309885859489441,1.6656002652054849,1.0458676379556795
4008,0.8464850875249518,1.0,1.6104367692163604,0.0
4009,0.9059338114763561,1.0,1.8446723064758341,0.0
4010,0.902636604813429,0.9886438250541687,1.5203816384864943,0.3291318678003084
4011,0.8629996031522751,0.9463922381401062,1.2407528681984457,0.18588273506336644
4012,0.8549709729850292,1.0,1.2019911189813193,0.0
4014,0.8846034854650497,1.0,1.2179949166127861,0.0
4015,0.8955919096867243,0.9837095141410828,1.2133688823362263,0.5886614672308275
4016,0.8889719694852829,1.0,0.9790492130735492,0.0
4017,0.8625122820410658,1.0,1.6500000252348368,0.0
4018,0.7278475019637709,1.0,2.194992393118499,0.0
4019,0.9059338114763561,1.0,1.8446723064758341,0.0
4020,0.7543979063630104,0.9890781044960022,2.0688974718771513,0.3135268509604088
4021,0.8607031827902093,1.0,1.34253644799626,0.0
4022,0.7922743381645185,1.0,1.6447209406041872,0.0
4023,0.9059338114763561,1.0,1.8446723064758341,0.0
4024,0.8190354071557522,1.0,1.5771787883373016,0.0
4025,0.7705709089835485,1.0,1.7060439905953846,0.0
4026,0.866954491001919,1.0,1.943504350221458,0.0
4028,0.7998054102063179,1.0,1.3004720934818426,0.0
4029,0.7619121869405111,1.0,1.5367907018988436,0.0
4030,0.8662406747393748,0.9736301898956299,1.5779073989592012,0.5023605206864522
4031,0.7619121869405111,1.0,1.5367907018988436,0.0
4032,0.8633154366603669,1.0,1.5050256032286602,0.0
4033,0.7337915570462853,1.0,2.1894310346724115,0.0
4034,0.9240247311822155,0.9920873641967773,1.540469770074513,0.4093966336645658
4035,0.8405006974935532,0.949012815952301,1.2412458603018384,0.7361409358669411
4036,0.7619121869405111,1.0,1.5367907018988436,0.0
4037,0.8480610176920891,0.8768141269683838,1.4252785472992315,1.1409470488883793
4038,0.6785899370908737,0.9097306728363037,2.0775054081196935,0.757874890366921
4039,0.6761313915252686,0.8829900622367859,1.663537292279854,0.5190793209971972
4040,0.7027106791734695,0.953831136226654,1.654650465742104,0.34020038709722916
4041,0.8607031827902093,1.0,1.34253644799626,0.0
4042,0.7337915570462853,1.0,2.1894310346724115,0.0
4043,0.9138044714927673,1.0,1.2302174540715318,0.0
4044,0.8821283392608166,0.9797127842903137,1.292563424649182,0.2710064242477024
4045,0.7989772831400236,1.0,1.6352485056318506,0.0
4046,0.9081332758069038,1.0,1.339532457464987,0.0
4047,0.7347654585654919,0.9450313448905945,1.8946444457363145,1.4746668939430263
4048,0.7679566385654303,0.8930484056472778,1.2758754276651485,0.9552071328565751
4049,0.7417328793268937,0.9703837037086487,1.1370596587681405,0.5042509211288384
4050,0.8634328856406843,1.0,1.6351036582001848,0.0
4051,0.7337915570462853,1.0,2.1894310346724115,0.0
4052,0.8314604712467567,0.8870755434036255,1.4235875766161163,0.9940510954446053
4053,0.8334419557861253,0.9046098589897156,1.3276839645037946,0.8735899969432495
4058,0.8891899240644354,1.0,1.6401355282253949,0.0
4061,0.7821401290449441,0.8332486152648926,1.40801834774197,0.9006742867524951
4062,0.9059338114763561,1.0,1.8446723064758341,0.0
4063,0.7750545350404886,0.8471938371658325,2.4999039903108073,1.5281995904731873
4064,0.7767004370689392,0.8466256260871887,1.9300616438934701,1.114790576447205
