Id,RecResult
3844,i need two tickets
3845,i need two musical tickets
3846,i need a ticket for saturday night
3847,i need two tickets for the lion king
3848,i want to sit in the front
3849,i want tickets for the science museum
3850,i need one ticket
3851,where is the natural history museum
3852,where is the oxford street
3853,which bus goes there
3854,the tower is near the tower bridge
3855,where is the natural history museum
3856,where is the piccadilly circus
3857,which bus goes there
3858,the big ben is this night the houses of parliament
3859,where is the natural history museum
3860,you can't use help at the silver level
3861,where is the tower
3862,marble arch is opposite hyde park
3863,where is the national gallery
3864,where is the big ben
3865,which bus goes there
3866,the tower is near tower bridge
3867,where is the zoo
3868,where is madame tussauds
3869,which bus goes there
3870,the tower is near tower bridge
3871,i want the an orange juice
3872,i want an orange juice
3873,i want a hamburger
3874,i want my hamburger rare
3875,i want please
3876,i want please
3877,i would like some please
3878,yes can i have the dessert card
3879,can i have the dessert card
3880,the dessert menu please
3882,can i have the carrot cake
3883,i would like the bill
3888,no i do not have a reservation
3889,a room for two nights
3890,a suite
3891,can i pay with mastercard
3892,where is a water
3893,i would like a room for one suite
3894,i'd like a suite
3896,is there a grocery store
3897,where is the grocery store
3898,can i have one musical ticket
3899,a ticket for wednesday evening
3900,a ticket for
3901,a ticket for morning night
3902,a ticket for tomorrow night
3903,i would like tickets for starlight express
3904,tickets for starlight express
3905,a ticket for starlight express
3906,i want to sit in the middle
3907,can i have tickets for the london eye
3908,i need four tickets
3909,i'm fine
3910,i want boots
3911,i want white boots
3912,thirty six
3913,i want a t-shirt
3914,i want a yellow t-shirt
3915,big
3916,great
3917,i am a large
3918,how much is it
3919,that's too expensive
3920,i'm fine
3921,i want sandals
3922,i want red sandals
3923,thirty-eight
3924,i want a t-shirt
3925,i want a yellow tee shirt
3926,great
3927,great
3928,i am a large
3929,how much is it
3930,the t-shirt is too expensive
3931,i'm fine
3932,i want boots
3933,i want brown boots
3934,thirty nine
3935,i want a t-shirt
3936,i want a brown t-shirt
3938,how much is this t-shirt
3940,i'm fine
3941,i want sandals
3942,i want white sandals
3943,forty four
3944,i will pants
3945,i'm looking for trousers
3946,i want red trousers
3947,small
3948,how much are this grocery
3949,how much does the trousers coast
3950,this is too expensive
3952,my name is sarah
3953,i'm from italy
3954,the capital of italy is rome
3955,i have two brothers
3956,i have one brother
3958,this is my passport
3959,yes it is my passport
3960,my name is michelle
3961,i'm from germany
3962,the capital of germany is berlin
3963,i have four older brothers
3966,yes it is my passport
3967,i need a ticket to green park
3968,i would like to pay by credit card
3969,i need two tickets to london
3970,i want to leave on friday morning
3971,my name is silvia
3972,i'm from england
3973,i need six tickets to london
3974,i want to leave on friday night
3975,my name is stephanie
3976,i'm from germany
3977,i need two tickets to london
3978,i want to leave at eight o'clock tomorrow
3979,how much is it
3980,i want a cheaper ticket
3981,this is okay
3982,my name is paul
3983,i'm from australia
3986,no i don't no i do not have a reservation
3987,a room for six nights
3988,a double room
3989,i would like a double room
3991,is there a lift
3992,i need two musical tickets
3993,i need two tickets for sunday night
3995,i would like to sit in the fifth row
3996,i need tickets for the science museum
3997,i need one ticket
3998,i need two musical tickets
3999,i need two tickets for two nights
4000,i need two tickets for mamma mia
4001,i need a ticket a ticket for this musical
4002,i need a ticket for this musical
4003,i want to sit in the back
4004,i need a ticket for the british museum
4005,i need three tickets
4006,i want a room for five nights
4007,i want a double room
4008,a twin room please
4009,can i pay with visa
4010,i would pay with euros
4011,are there a hotel restaurant
4012,is there a hotel restaurant
4014,i have no reservation
4015,no i don't no i do not have a reservation
4016,no i don't have a reservation
4017,a room for two nights
4018,i'd like a suite
4019,can i pay with visa
4020,is there a lift
4021,a room for three nights
4022,i'd like a junior suite
4023,can i pay with visa
4024,is there a grocery store
4025,where is the grocery store
4026,i would like a single room
4028,is there a hairdresser
4029,where is the hairdresser
4030,i want a room for five nights
4031,where is the hairdresser
4032,a room for five nights
4033,a twin room
4034,i want to pay with a credit card
4035,do you have a hairdresser
4036,where is the hairdresser
4037,my bathroom is dirty
4038,where is the hairdryer boots
4039,where is the hairdryer
4040,where is the hairdresser
4041,a room for three nights
4042,a twin room
4043,i would like to pay with mastercard
4044,do you have a hotel bar
4045,where is the hotel bar
4046,my toilet is dirty
4047,in the room is
4048,the room has not a hairdryer
4049,in the room isn't a hairdryer
4050,a room for six nights
4051,a twin room
4052,a ticket to trafalgar square
4053,a ticket to trafalgar square
4058,can i pay by mastercard
4061,can i have a ticket to trafalgar square
4062,can i pay with visa costs
4063,can i pay with dollars
4064,can i pay with euro
4065,can i have three musical tickets
4066,can i go this evening
4067,i want to go this evening
4068,can i pay with visa
4069,i want two tickets for the phantom of the opera
4070,i would like tickets for tonight
4071,i want to pay with visa
4072,single room
4073,can i have tickets for the london eye
4075,i would like four tickets for tomorrow evening
4079,i want steak rare
4080,i want a rare steak
4081,i would like to have a steak rare
4083,i would like to have some of this mashed potato
4085,i would like the dessert card
4087,i would like white boots
4088,i would like white boots
4089,forty one
4090,forty one
4091,i want some jeans
4092,i would like some jeans
4093,i want white jeans
4094,big
4095,big
4097,how much does the jeans cost
4098,no this is too expensive
4099,which bus drives there
4100,marble arch is opposite hyde park
4102,is there a lift
4103,and where is the lift
4104,where is the lift
4105,where is the lift
4106,i'm from germany
4107,i'm from spain
4108,i would like to leave tomorrow at four pm
4109,i'm from austria
4110,my name is janet
4111,i'm from austria
4112,my name is erica
4113,where is the hairdresser
4114,i want to pay with mastercard
4115,where is the supermarket
4116,is there a grocery store
4117,is there a grocery store
4118,where is the grocery store
4119,where is the grocery store
4120,where is the grocery store
4121,i want to leave at ten o'clock tomorrow
4122,i would like to leave at ten o'clock tomorrow
4123,i'm from scotland
4125,single room
4126,a single room please
4127,i want to pay with the credit card
4128,i would like pay with my credit card
4129,i want to pay by credit card
4130,is there a hotel bar
4131,i don't have a reservation
4132,a room for seven nights
4133,a single room
4134,i want to pay by credit card
4135,i want to play pay by credit card
4136,i would pay by credit card
4137,is there a hotel restaurant
4138,where is the hotel restaurant
4139,a room for three nights
4140,a room for three nights
4141,a room for three nights
4142,single room
4143,a single room
4144,single room
4145,i want to pay by visa
4146,i want to pay by visa
4147,i want to pay by dollars
4148,is there a hotel bar
4149,is there a hairdresser
4150,where is the hairdresser
4151,my toilet is dirty
4152,in the room there is no shampoo
4153,there is no shampoo in the room
4154,there is no shampoo in the room
4155,where i can buy shampoo
4156,where can i buy shampoo
4157,four tickets to london
4158,four tickets for london
4159,four tickets to london
4161,i don't have a reservation
4162,is there a room for two nights
4164,i would like a double room
4165,i would pay with post card
4166,do you have a swimming pool
4167,where is the swimming pool
4168,i want to have a room for one week
4171,twin room
4172,a twin room please
4174,i want to pay with credit card
4175,supermarket
4176,is there a supermarket
4177,is there a grocery store
4178,where is the grocery store
4179,the toilet is dirty
4180,i could not i could not find
4181,i could not find a hairdryer
4182,i could not find a hairdryer
4183,where i can buy a hairdryer
4184,where can i buy a hairdryer
4185,i'm good
4186,no i haven't
4187,no i haven't a reservation
4188,no i haven't got a reservation
4189,a room for two nights
4190,a double room
4191,a room for two person
4192,i would like a double room
4194,is there a hotel restaurant
4195,where is the hotel restaurant
4196,i don't have a ticket to london
4197,i want one ticket to london
4199,i would like to leave tomorrow at four pm
4200,my name is michelle
4201,i'm from canada
4202,my name is andy
4203,i'm from germany
4204,the capital of my country is dirty
4205,the capital of germany is berlin
4206,i have two older sisters
4207,i am on holiday
4208,this is my passport
4209,i would
4210,i want good
4211,i will buy with credit card
4212,i will pay with credit card
4213,is there a fitness studio
4214,where is the fitness studio
4215,where is the fitness studio
4216,a suite jack is brian
4217,where is the lion
4219,can i have a room for three nights
4220,can i have a junior suite
4222,i like to pay with post card
4223,is there a hairdresser
4224,where is the hairdresser
4225,where is the hairdresser
4226,where is the science museum
4227,where is the natural history museum
4228,where is the science museum
4229,where is the tower
4230,where is the tower
4231,can you give me a ticket to the tower of london
4232,which bus goes there
4233,i would like want a room for one room are is is the hotel bar
4234,portugal is not a water with buy with a credit card
4236,i don't have a reservation
4237,i haven't a reservation
4238,i don't have a reservation
4239,i haven't a reservation
4240,i am a thirty seven
4241,i have not a reservation
4243,no younger dollars
4244,i don't have a reservation
4245,you are a double room
4246,room for london
4247,i don't have a reservation
4248,i would by euro
4249,ah i
4250,can i have a room for three nights please a hotel room for a room for three nights
4252,a suite
4254,i want pay with visa
4255,is there a fitness studio
4256,where is the fitness studio
4257,where is the fitness studio
4258,where is the fitness studio
4259,can i have four musical tickets
4260,i would like to buy four musical
4261,i want a four musical tickets
4262,thirty ticket go monday night
4264,no i don't have a reservation
4265,i'm fine
4266,i would to have boots
4267,i would like some boots
4268,i would like white boots
4269,thirty nine
4270,i would like a t-shirt
4271,i would like a t-shirt
4272,i would like a t-shirt
4273,i'm fine
4274,i would like sandals
4276,i would like red sandals
4277,red sandals
4278,forty two
4279,i would like trousers
4280,i am looking for trousers
4281,i would like pink trousers
4283,how much does the trousers cost
4284,this trousers is too dryer
4286,i am looking for the natural natural history museum
4287,i am looking for the natural history museum
4288,where are the big ben
4289,where is the big ben
4290,which bus goes there
4291,marble arch is i with phillies the hyde park
4292,a ticket to notting hill
4293,a ticket to notting hill
4294,i would like a ticket to notting hill
4296,can i pay with the mastercard
4297,can i pay with mastercard
4299,i would like forty three five tickets to london
4300,i would like five tickets to london
4302,i would like to leave on sunday afternoon
4304,my name is sarah
4305,i am from ostrich
4306,my name is silvia
4307,i'm from england
4308,ticket to the piccadilly circus
4309,i want a ticket to piccadilly circus
4310,i want a ticket to piccadilly circus
4311,i want pay with the mastercard
4312,can i pay with mastercard
4313,four musical tickets
4314,i want pay four musical tickets
4315,i would like to buy four musical tickets
4317,four tickets for wednesday evening
4318,i want four tickets for wednesday night
4319,i want four tickets for the phantom of the opera
4321,i would like to sit in the front
4322,tickets for the london eye
4323,tickets for the london eye
4324,can i also have tickets for the london eye
4325,two tickets
4326,can i have two tickets
4327,i would like a lemonade
4328,i would like a hamburger
4329,i would like my hamburger rare
4330,i would like my hamburger rare
4331,i would like my hamburger rare
4332,i would like a junior suite
4333,could i have some older jeans
4334,i would like the dessert card
4335,i would like the dessert card
4336,the dessert menu
4337,i would like the custard tart
4338,i would like the steak
4339,i would like the check
4340,i would like pay with the credit card
4343,i'm fine
4344,i'm good
4346,i would like sandals
4347,i would like sandals
4348,i would like brown sandals
4349,forty one
4350,i want a t-shirt
4351,i want a red tee shirt
4352,i am good
4353,isn't
4354,ticket ah
4355,how much does the t-shirt
4357,i would like some boots
4358,i am room
4359,i would like some boots
4360,i would like white boots
4361,a hairdryer
4362,forty three
4363,no i do not have a reservation
4364,i want a room for two nights
4365,can i have a single room
4366,can i pay with mastercard
4368,is there a gym
4369,where is the gym
4370,no i do not have a reservation
4371,i want a room for four nights
4372,can i will have a single room please
4373,i want pay with credit card
4374,is there a hotel restaurant
4375,where is the hotel restaurant
4377,can i have a room for six nights
4380,is there a hotel restaurant
4381,where is the hotel restaurant
4382,can i have a room for five nights
4383,can i have a double room
4384,i want pay with credit card
4385,is there a grocery store
4386,where is the grocery store
4387,i have not a reservation
4388,you can't use help at the silver level
4389,i want a reservation
4390,i do not a reservation
4392,i have no reservation
4394,the can't of master room
4395,you can't use help at the silver level
4396,my name is thomas
4397,i'm from ireland
4398,i want one ticket to london
4399,i want to leave at six p m tomorrow
4400,my name is thomas
4401,i'm from spain
4402,my name is patrick
4403,i'm from switzerland switzerland
4404,the capital city of swiss is rome
4405,the capital of switzerland is bern
4406,i have three older brothers
4408,i going on holidays
4409,this is my passport
4410,yes it's my passport
4411,i have a ticket to notting hill
4412,pay with visa
4413,can i pay with visa
4415,can i have one musical ticket
4417,i want to go on tuesday evening
4418,uh tickets for mamma mia
4419,i want one ticket for mamma mia
4420,i would like to sit in the sixth row
4421,i want to sit in the fifth row
4422,i would like tickets for the national gallery
4423,can i have two tickets please
4424,i want a room for four nights please
4425,can i have a double room please
4426,i want pay with visa card
4427,i want pay with visa
4428,i want pay with visa
4429,is there a hotel restaurant
4430,where is the hotel restaurant
4431,where is the hotel restaurant
4432,where is the national gallery
4433,where is the piccadilly circus
4434,where is the piccadilly circus
4435,where is the piccadilly circus
4436,is near the bank of england near the bank of england
4437,it is near the bank of england
4438,i am good
4439,i would like some boots
4440,i would like white boots please
4441,i would like white boots
4442,westminster forty forty-two
4443,i would like a t-shirt
4444,i would like a t-shirt
4445,i would like a yellow t-shirt
4446,small
4447,how much is this t-shirt
4449,this is too cher
4450,it's too expensive
4451,i'm good
4452,i am looking for sandals
4453,i would like blue sandals
4454,blue sandals please
4455,forty forty-three
4456,i have four sisters
4457,i want a shirt
4458,i want a shirt
4459,i would like a t-shirt
4460,big
4461,the too pie
4462,this is too tight
4463,i do not want this shirt
4464,no i do not want this
4465,i have not a reservation
4466,i am from italy is rome
4468,i want a ticket to piccadilly circus
4470,i four tickets room
4471,i would like
4472,i would like four tickets to london
4473,i want to leave on tuesday evening
4474,my name is nick
4475,i'm from austria
4476,i would like two tickets room
4477,i want to leave on sunday
4478,my name is patrick
4479,can i have three tickets to london
4480,i want to leave at saturday evening
4481,my name is barbara
4482,i'm from australian
4483,i'm from is thomas
4484,my name is james
4485,i'm from italian
4486,the capital of italian is rome
4487,i have four museum
4488,i have four sisters
4489,i go in the holiday
4490,where is my passport
4491,my name is silvia
4492,i am a australia
4493,the capital of spain is madrid
4494,i have four older sisters
4496,yes this is my passport
4497,my name is erica
4498,i'm from australia
4499,my name is mona
4500,i'm from america
4501,my name is michelle
4502,i'm from england
4503,my name is jack
4504,i'm from scotland
4505,my name is jack
4506,i'm from austria
4507,austria isn't in africa
4508,austria is in europe
4509,that's okay
4510,that's okay
4511,that is okay
4512,the capital of austria is please
4513,i have three older sisters
4514,i have three older sisters
4515,i have three older sisters
4517,this is my passport
4518,yes this is my passport
4519,can i have a ticket to the green park
4520,i would like to buy with credit card
4521,i like buy with pounds
4522,i have only great note
4523,i only have large notes
4524,where where is the a t m
4525,where is the a t m
4526,can i have a ticket to the trafalgar square
4527,can i pay by post card
4528,i would like pay by swiss francs
4529,i want pay with swiss francs
4530,can i pay with swiss francs
4531,i have smaller notes
4532,can i have a ticket to notting hill
4533,can i pay with visa visa
4534,can i pay with euro
4535,i have only big notes
4536,i only have steak notes
4538,can i pay with credit card
4539,can i pay with credit card
4540,i like to pay with credit card
4541,can i have three musical tickets
4542,i like to go at tuesday evening
4544,can i have three tickets for wicked
4545,i would like to sit in the fourth row
4546,can i have tickets for the natural museum
4547,can i have two tickets
4548,can i have one musical ticket
4549,i would like to go at friday night
4550,can i have a ticket for friday nights can i have a ticket for friday night
4551,i want a steak
4552,can i have a ticket for billy elliot
4553,i like to sit in the first row
4554,i like to sit in the first row
4556,can i have tickets for the national gallery
4557,can i have four tickets
4558,can i have four musical tickets
4559,i would like to go at tuesday night
4560,can i have four tickets for wicked
4562,can i have tickets for the national gallery
4563,can i have three tickets
4564,can i have a tea
4565,i would like a tea
4566,i would like a hamburger
4567,i would like my hamburger medium
4568,i would like some garlic bread
4569,can i have the dessert card
4570,i would like the dessert card
4571,the dessert menu please
4572,can i have a still water
4573,i would like the sunday roast
4574,can i have a sunday roast
4575,i like my sunday roast medium
4576,can i have some mushroom
4577,this is not what i order
4578,can i have the dessert menu
4579,can i have the dessert menu please
4580,i would like the custard tart
4581,can i have the bill
4582,i would like to pay by credit card
4583,can i have a hamburger
4584,can i have a steak
4585,i would like my steak medium
4586,i would like boots
4587,i would like some boots
4588,can i have the dessert menu
4589,can i have the dessert menu
4590,the dessert menu please
4591,can i have a room for
4592,can i have the steak
4593,can i have a steak
4594,i would like a steak
4595,i would like my steak well done
4596,i would like my steak well done
4597,can i have the soup of the day
4598,that is not what i ordered
4599,that is not what i order
4600,this is not what i ordered
4601,can i have the dessert menu please can i have the dessert menu please
4602,can i have the dessert menu
4603,i would like the custard tart
4604,can i have the bill
4605,i like to pay with credit card
4606,can i have a lemonade
4607,can i have the steak
4608,i'd like my steak rare
4609,can i have a cathedral
4610,i have a credit
4611,can i have a boots thirty good
4612,this is not what what i order
4613,can i have the dessert menu
4614,can i have the dessert menu please
4615,can i have the dessert menu please
4617,i would like a citron cake
4618,i would like a baked potato
4619,can i have the bill
4620,i would like to pay with credit card
4621,i would like to pay with credit card
4622,where is the national gallery
4623,where is the piccadilly circus
4624,could you give me directions to piccadilly circus
4625,which bus can i take
4627,where is the science museum
4628,where is the london room
4629,which bus can i take
4630,the tower is near the tower bridge
4631,i don't know
4632,i would like to go
4634,where is the science museum
4635,the marble arch is cards to hyde park
4636,marble arch suite
4637,the marble arch is a grocer to hyde park
4638,where is the british museum
4639,where is the british museum
4640,where is the big ben
4641,which bus can i take
4642,the saint pauls cathedral is near to bank of england
4643,where is the science museum
4644,where is the tower
4645,where is the tower
4646,where is the tower
4647,the saint pauls cathedral is near the bank of england
4649,i would like sandals
4651,i would like red sandals
4652,thirty nine
4653,can i have pool
4654,i would like pink jeans
4656,how much are this jeans
4657,how much does the jeans cost
4658,this is too expensive
4659,i'm fine
4660,i would like boots
4661,i would like blue boots
4662,thirty seven
4663,can i have a shirt
4664,i would like a yellow shirt
4667,i am a large
4668,how much does it cost
4669,the shirt is too expensive
4670,can i have a room for five nights
4671,can i have a suite
4672,can i pay with credit card
4673,is there a hairdresser
4674,where is the hairdresser
4675,where is the hairdresser
4676,can you give me a hotel restaurant a hairdresser
4677,can i have a room for one nights
4678,can i have a double room
4679,can i have a double room
4680,can i have a double room
4681,can i pay with mastercard
4682,is there a lift
4683,is there a hairdresser
4684,is there a lift
4685,can i have a ticket to london
4686,i want to leave tomorrow at ten o'clock p m
4687,my name is john
4688,i'm from italy
4689,can i have four tickets to london
4690,i want to leave at wednesday night
4691,i like to leave at wednesday evening
4692,i like to leave at wednesday night
4693,my name is janet
4694,i'm looking for boots
4695,i'm from italy
4696,can i have three tickets to london
4697,i want to leave at sunday
4698,my name is paolo
4699,i'm from swiss
4700,my name is sarah
4701,i'm from portugal
