Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
39556,0,0,0,0,0,0,0,0,0,0,0,-34.67125,-10.751489999999999,-26.893009999999997,-34.59,-5.137249,-5.34371,-23.34153,-7.412464999999999,-24.01246,-44.771770000000004,-36.39689,-53.27908000000001,-19.685489999999998,-22.37231,-23.02872,-41.42635,0.9562438429829848,0.9588836540751642,0.9622400505978256,0.8857600988835068,0.8809896592640875,0.8833296950785742,0.0,0.6336633663369999,1.63366336634,0.777777777778,0.888888888889,1.0,0.0,0.385781649395,1.36698948893,1,0.0,0.0,9,1,3.0,1.0,0.0,0.0,0.0,1.0,0.0
39559,0,0,0,0,0,0,0,0,0,0,0,-24.01114,-4.62515,-15.018379999999999,-19.23556,-3.347744,-3.145943,-19.21566,-4.0308589999999995,-13.693220000000002,-29.84785,-29.60928,-41.36076,-15.47415,-18.5645,-13.87536,-27.61757,0.9512461064694184,0.9543679101351464,0.9528183521004084,0.9466693908654256,0.947081322502298,0.9460974947348576,0.2455308922259355,4.81081081081,4.81081081081,0.166666666667,0.5,1.0,0.0,1.42972317956,0.893077800811,1,0.0,0.0,6,1,1.0,0.33333333333299997,1.0,0.0,0.0,0.0,0.0
39561,0,0,0,0,0,0,0,0,0,0,0,-24.63185,-5.3495919999999995,-16.26774,-21.638679999999997,-8.542767999999999,-8.752361,-17.08523,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-17.08843,-18.517120000000002,-11.49997,-18.41171,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000004,0.1985891075543532,4.42857142857,4.57142857143,0.0,0.25,1.0,0.0,0.933906835279,0.510966203367,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39562,0,0,0,0,0,0,0,1,0,0,0,-26.1548,-6.338637,-19.31919,-15.80437,-8.542767999999999,-8.752361,-17.62872,-4.854145,-12.4175,-19.89856,-26.24495,-32.03436,-20.21125,-21.76556,-11.90216,-18.41171,1.0000000000000002,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0,0.6870906950798441,4.42857142857,4.57142857143,0.0,0.25,1.0,0.0,0.9473603309,0.522011479064,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39563,0,0,0,0,0,0,1,0,0,0,0,-39.87828,-13.47865,-23.27345,-18.9349,-2.09691,-2.09691,-30.92023,-11.44111,-22.67634,-19.89856,-26.17008,-32.03436,-25.08857,-23.293670000000002,-19.78161,-18.41171,0.733606320012082,0.797810886407762,0.7704538684187267,0.733606320012082,0.797810886407762,0.7704538684187267,0.4638990607445389,2.0,2.0,0.5,1.0,1.0,0.0,1.81830933842,0.47385797167599997,1,0.0,0.0,4,1,2.0,0.5,0.0,0.0,0.0,1.0,1.0
39566,0,0,0,0,0,0,0,0,0,0,0,-24.26954,-3.4471410000000002,-16.026020000000003,-14.67419,-2.683129,-2.9929349999999997,-19.61073,-2.854171,-15.72446,-24.8732,-19.85136,-34.62628,-15.51818,-16.99225,-15.92845,-23.01464,0.9950823061445812,0.9968843755501726,0.9969167141347364,0.9890521757871172,0.9918849309106332,0.9928015953864312,0.0,0.990099009901,0.990099009901,0.4,0.6,1.0,0.0,1.8577925048500001,0.982662884562,1,0.0,0.0,5,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0
39567,0,0,0,0,0,0,0,0,0,0,0,-30.0618,-3.786715,-11.49571,-16.93689,-3.850887,-3.549857,-22.98205,-3.376354,-10.71862,-19.89856,-25.35568,-32.03436,-20.3989,-18.31026,-11.239130000000001,-18.41171,0.9892841184817732,0.9781007352153576,0.9626884218844262,0.9801626545958,0.9644828539819424,0.95272260683223,0.4491591299015225,1.55445544554,1.55445544554,0.25,0.75,1.0,0.0,1.27100355169,0.715262831181,1,0.0,0.0,4,1,1.0,0.5,0.0,0.0,0.0,0.0,0.0
39570,0,0,0,0,0,0,0,0,0,0,1,-27.938809999999997,-8.645873,-14.511579999999999,-10.30969,-2.938573,-2.233314,-22.26051,-7.8517589999999995,-12.17569,-14.92392,-20.07699,-27.371159999999996,-17.196939999999998,-21.12424,-10.80768,-13.808779999999999,0.897975295177345,0.906010371179614,0.8721535131601329,0.8973496475644063,0.9020980901404316,0.857891343156501,0.0,0.525,0.55,0.33333333333299997,0.666666666667,1.0,0.0,0.742138003684,0.545165777204,1,0.0,0.0,3,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0
39572,0,0,0,0,0,0,0,0,0,0,0,-24.9547,-7.6446320000000005,-8.881628,-19.586679999999998,-1.939085,-1.946323,-19.79169,-5.875845,-7.8229690000000005,-24.8732,-30.35264,-36.697559999999996,-16.37785,-19.31739,-8.898133,-23.01464,0.9969492839001236,0.9976969909554988,0.9971869228924668,0.9928082385835508,0.992737159610293,0.990686759623278,0.6711841448992301,9.0,9.0,0.2,0.4,1.0,0.0,0.9735792252619999,0.595780191522,1,0.0,0.0,5,1,1.0,0.2,1.0,0.0,0.0,0.0,0.0
39573,0,0,0,0,0,0,0,1,0,0,1,-34.532540000000004,-14.133379999999999,-17.52238,-26.800309999999996,-4.2344800000000005,-7.908728,-25.73917,-5.971203,-17.55817,-34.82249,-32.39095,-46.023959999999995,-17.82634,-20.14761,-15.929829999999999,-32.2205,0.9940968171217471,0.9902936296869712,0.990957833925904,0.9884519558365492,0.9813964981535774,0.9806946192207576,0.5007752682910451,3.94,4.8,0.14285714285700002,0.428571428571,1.0,0.0,1.6503605535199999,1.03944624794,1,0.0,0.0,7,1,2.0,0.25,0.0,0.0,0.0,0.0,1.0
39574,0,0,0,0,0,0,0,0,0,0,0,-36.538579999999996,-9.752409,-13.6874,-20.55314,-4.036017,-2.5643580000000004,-28.451659999999997,-8.198121,-12.11753,-24.8732,-30.470370000000003,-36.697559999999996,-24.12155,-21.56396,-11.76065,-23.01464,0.9981147575296586,0.9981922303768672,0.9977071475375486,0.9952608612561228,0.994740942844954,0.9931306871034398,0.701012669914995,6.0396039604,6.0396039604,0.2,0.6,1.0,0.0,1.30257867388,0.759602748811,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39580,0,0,0,0,0,0,0,0,0,0,0,-24.959,-3.4515580000000003,-13.169620000000002,-16.609939999999998,-2.717827,-2.337164,-18.09345,-2.820051,-11.664439999999999,-24.8732,-22.51256,-36.697559999999996,-15.408570000000001,-18.225939999999998,-11.89503,-23.01464,1.0,0.9999999999999994,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0000000000000009,0.1713130425291752,5.35135135135,5.35135135135,0.0,0.2,1.0,0.0,1.5082308255899999,0.877695737582,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39583,0,0,0,0,0,0,0,0,0,0,0,-24.14725,-4.097874,-11.80485,-13.366539999999999,-1.426421,-2.848025,-19.339660000000002,-2.931685,-10.3526,-19.89856,-21.62073,-32.03436,-15.24315,-17.89185,-10.57207,-18.41171,0.9091384441402856,0.8886658316040592,0.8942180216714499,0.9087746334782891,0.8881866462019958,0.8922598418181548,0.0,4.0,4.0,0.0,0.5,1.0,0.0,1.69688588796,0.900627484912,1,0.0,0.0,5,0,2.0,0.33333333333299997,0.0,0.0,0.0,0.0,1.0
39585,0,0,0,0,0,0,0,0,0,0,1,-28.230890000000002,-11.54851,-15.44979,-28.401320000000002,-2.329511,-3.318515,-23.0337,-7.132385,-11.519060000000001,-34.82249,-27.852909999999998,-46.023959999999995,-19.93311,-23.956,-12.9417,-32.2205,0.947632840759428,0.9255714283909392,0.9251143770723498,0.9474125744149444,0.9252651789983924,0.9234364592145741,0.8858564786437099,7.75,7.75,0.14285714285700002,0.28571428571400004,1.0,0.0,2.81119030947,1.5760980986000002,1,0.0,0.0,10,0,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
39586,0,0,0,0,0,0,0,0,0,0,0,-21.83006,-4.611155999999999,-8.049353,-17.25357,-1.939085,-1.9523119999999998,-17.432270000000003,-3.7327730000000003,-8.084527,-24.8732,-27.4783,-36.697559999999996,-15.378429999999998,-18.3958,-8.586457000000001,-23.01464,0.9999999999999996,0.9999999999999998,1.0000000000000004,0.9999999999999998,1.0,1.0000000000000002,0.7772803833987171,12.0,12.0,0.0,0.2,1.0,0.0,0.9541369311700001,0.59970385382,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39588,0,0,0,0,0,0,0,0,0,0,0,-24.5962,-3.597663,-12.38444,-13.09435,-1.863882,-1.863882,-19.83549,-3.1290270000000002,-11.57292,-19.89856,-27.447409999999998,-29.963079999999998,-18.551460000000002,-20.01647,-11.56458,-18.41171,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999996,0.9999999999999998,0.9999999999999998,0.9309831339402947,9.0,9.0,0.0,0.25,1.0,0.0,1.09519108341,0.526936238051,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39590,0,0,0,0,0,0,0,0,0,0,0,-33.68945,-20.45491,-30.34331,-29.889120000000002,-4.355903,-4.524559,-27.52913,-16.26318,-29.51558,-39.797129999999996,-36.61632,-48.61588,-21.68662,-25.553739999999998,-27.90158,-36.82343,0.9556718067631926,0.9675144783612674,0.9712679969347888,0.9442963641460428,0.9629969461791076,0.9547505943658964,0.9422619497688444,10.7619047619,10.4285714286,0.125,0.375,1.0,0.0,0.105136948193,0.845129263768,1,0.0,0.0,8,1,2.0,0.25,0.0,0.0,0.0,0.0,0.0
39591,0,0,0,0,0,0,0,0,0,0,0,-24.6459,-5.913375,-12.364189999999999,-19.32741,-1.681241,-1.857332,-19.62905,-3.7028480000000004,-9.046512,-19.89856,-26.628090000000004,-32.03436,-16.71163,-17.37716,-10.1731,-18.41171,0.9027813166475946,0.8975664559464661,0.8672974097807821,0.9027637296810912,0.8975680194132954,0.8673160189253563,0.7317564015974407,2.0,2.33333333333,0.25,0.5,1.0,0.0,2.45578666265,0.9643838254539999,1,0.0,0.0,4,1,1.0,0.25,0.0,0.0,0.0,0.0,0.0
39596,0,0,0,0,0,0,0,0,0,0,0,-22.2566,-3.4512449999999997,-13.250029999999999,-18.76316,-2.857069,-2.4805759999999997,-18.12627,-3.317886,-12.198369999999999,-29.84785,-27.17541,-41.36076,-15.81834,-18.52967,-12.402389999999999,-27.61757,1.0000000000000002,1.0000000000000004,0.9999999999999996,0.9999999999999998,1.0000000000000002,0.9999999999999998,0.9607317976356294,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.53492174051,0.910145864871,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39597,0,0,0,0,0,0,0,0,0,0,0,-23.15642,-4.044601,-7.913053999999999,-16.48753,-2.147522,-2.49431,-17.36991,-3.8824019999999995,-7.849746000000001,-19.89856,-27.622009999999996,-32.03436,-14.87907,-18.531,-8.384805,-18.41171,0.8602629461673674,0.8300598233957668,0.8322830505777816,0.8561413107055775,0.8245572078390349,0.8255067760240203,0.33772639299129315,6.128205128209999,6.128205128209999,0.0,0.25,1.0,0.0,1.045162785,0.555759937918,1,0.0,0.0,4,1,4.0,0.5,0.0,0.0,1.0,1.0,1.0
39601,0,0,0,0,0,0,0,0,0,0,0,-26.055989999999998,-5.970362000000001,-13.82637,-22.24106,-2.528916,-2.625826,-17.08231,-3.219551,-9.525781,-24.8732,-28.34617,-36.697559999999996,-15.819970000000001,-18.95239,-8.971164,-23.01464,0.9999999999999998,1.0,1.0,1.0000000000000002,0.9999999999999996,1.0,1.0,5.375,5.375,0.0,0.2,1.0,0.0,1.52338959428,0.780065297018,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39605,0,0,0,0,0,0,0,0,0,0,0,-23.63733,-5.049497,-20.500770000000003,-25.60679,-13.32629,-12.87147,-18.17494,-3.5778440000000002,-19.00378,-39.797129999999996,-31.038459999999997,-48.61588,-17.6399,-18.59329,-18.15585,-36.82343,1.0,0.9999999999999996,1.0,1.0,0.9999999999999996,0.9999999999999998,0.8245822602410379,10.8,10.8,0.0,0.125,1.0,0.0,0.04709081467,1.0939361570200001,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39609,0,0,0,0,0,0,0,0,0,0,0,-25.443170000000002,-3.100839,-6.554441000000001,-14.16707,-2.9706240000000004,-2.09485,-17.35341,-3.460299,-7.0426850000000005,-19.89856,-27.670659999999998,-32.03436,-18.39095,-18.20565,-7.492792999999999,-18.41171,0.9986759991008612,0.9990394562983383,0.9991377271479204,0.9953946854635152,0.9964091971360232,0.9968202454674902,0.26113028551252715,3.0,3.0,0.25,0.75,1.0,0.0,0.986648376841,0.6088758004079999,1,0.0,0.0,4,1,1.0,0.33333333333299997,0.0,0.0,0.0,1.0,0.0
39610,0,0,0,0,0,0,0,0,0,0,0,-31.74535,-13.77929,-23.58375,-31.543309999999998,-3.483056,-7.160252000000001,-19.96772,-6.5842,-19.3737,-34.82249,-35.46138,-46.023959999999995,-19.19912,-22.7554,-17.26909,-32.2205,0.9959811913884408,0.9953185633060596,0.9962339146450234,0.9920581161121363,0.9899209438973806,0.9921665785234436,0.5248369205044514,5.1,5.96,0.14285714285700002,0.428571428571,1.0,0.0,1.5401089209799999,1.03944624794,1,0.0,0.0,7,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
39611,0,0,0,0,0,0,0,0,0,0,0,-23.14795,-5.776662,-16.82102,-26.299290000000003,-2.760423,-2.885361,-17.07398,-3.196369,-11.73471,-24.8732,-27.20839,-36.697559999999996,-16.80609,-19.01538,-11.80689,-23.01464,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.7152951035356835,6.625,6.625,0.0,0.2,1.0,0.0,1.08484666044,0.66540725472,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39620,0,0,0,0,0,0,0,0,0,0,1,-22.1571,-5.108901,-15.44979,-20.602610000000002,-2.028481,-2.069874,-18.38631,-3.406244,-12.72322,-29.84785,-23.19005,-41.36076,-16.49106,-19.975929999999998,-13.544,-27.61757,1.0,0.9999999999999996,0.9999999999999994,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.8695081225193348,7.25,7.25,0.0,0.166666666667,1.0,0.0,2.51497566357,1.35094122737,1,0.0,0.0,7,0,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
39624,0,0,0,0,0,0,0,0,0,0,0,-21.6037,-2.356073,-8.835725,-5.620696,-0.7132105,-2.204572,-17.137520000000002,-2.232088,-7.201047999999999,-4.974641,-14.830079999999999,-18.04477,-15.2911,-15.06435,-6.20475,-4.6029279999999995,0.0,0.05581851865251874,0.050478365776688384,0.0,0.05580100647714032,0.05152653313218298,0.1414213562373095,0.0,0.0,1.0,1.0,1.0,0.0,0.4771370211,0.225156871228,1,0.0,0.0,1,1,6.0,1.0,1.0,0.0,0.0,1.0,1.0
39627,0,0,0,0,0,0,0,0,0,0,0,-22.24786,-1.7466099999999998,-3.5697120000000004,-5.620696,-0.60206,-0.9822711999999999,-17.179029999999997,-1.514334,-2.9058479999999998,-4.974641,-16.062820000000002,-18.04477,-15.078389999999999,-15.13807,-2.973481,-4.6029279999999995,0.26449455116499304,0.0983542270956696,0.0005081057192206638,0.26449455116499304,0.0983542270956696,0.0005081057192206638,0.024620361498779563,0.0,0.0,1.0,1.0,1.0,0.0,0.658571503679,0.24778082485199998,1,0.0,0.0,1,1,4.0,1.0,0.0,0.0,0.0,1.0,1.0
39628,0,0,0,0,0,0,0,0,0,0,1,-22.1571,-5.108901,-15.44979,-20.602610000000002,-2.028481,-2.069874,-18.38631,-3.406244,-12.72322,-29.84785,-23.19005,-41.36076,-16.49106,-19.975929999999998,-13.544,-27.61757,1.0,0.9999999999999996,0.9999999999999994,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.869205943301412,7.25,7.25,0.0,0.166666666667,1.0,0.0,2.51497566357,1.35094122737,1,0.0,0.0,7,0,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
39629,0,0,0,0,0,0,0,1,0,0,0,-29.63744,-13.45421,-19.36957,-26.52468,-2.8163669999999996,-6.178984,-19.50044,-6.568737,-17.972379999999998,-34.82249,-34.350640000000006,-46.023959999999995,-16.84783,-17.91526,-17.4268,-32.2205,0.9976234006205064,0.998589028798346,0.9978619457153894,0.994285204726736,0.9936118005469502,0.9933848081170932,0.6769353735180623,12.806122449,12.806122449,0.0,0.28571428571400004,1.0,0.0,1.29254073332,0.832371722445,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39630,0,0,0,0,0,0,0,0,0,0,0,-22.79841,-4.684278,-15.95178,-20.91071,-12.395610000000001,-12.295739999999999,-17.67095,-3.3001300000000002,-13.439860000000001,-24.8732,-28.54904,-36.697559999999996,-16.65532,-19.11945,-13.364460000000001,-23.01464,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.17271459386511592,4.96,4.96,0.0,0.2,1.0,0.0,1.2245451884899998,0.786972407269,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
39632,0,0,0,0,0,0,0,0,0,0,0,-25.443170000000002,-3.100839,-6.554441000000001,-15.972979999999998,-2.092705,-2.09485,-17.80311,-3.460299,-7.0426850000000005,-19.89856,-27.530170000000002,-32.03436,-19.10442,-18.20565,-7.492792999999999,-18.41171,1.0000000000000002,1.0,1.0000000000000004,0.9999999999999998,1.0000000000000002,1.0,0.9607885473898052,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,0.997453641916,0.6067639099140001,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39634,0,0,0,0,0,0,0,0,0,0,0,-23.518829999999998,-5.970362000000001,-14.8563,-26.299290000000003,-2.625826,-2.625826,-17.07422,-3.219551,-11.24292,-24.8732,-28.34617,-36.697559999999996,-15.96778,-18.95239,-10.94407,-23.01464,1.0000000000000002,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,0.9970191391860129,5.5,5.5,0.0,0.2,1.0,0.0,1.48174631614,0.8161477888969999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39635,0,0,0,0,0,0,0,0,0,0,0,-25.2996,-5.913375,-12.364189999999999,-20.62944,-1.39794,-1.39794,-17.10782,-3.7028480000000004,-9.046512,-19.89856,-26.619120000000002,-32.03436,-17.37777,-17.37716,-10.1731,-18.41171,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,9.0,9.0,0.0,0.25,1.0,0.0,1.59475120589,0.341607425654,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39636,0,0,0,0,0,0,0,0,0,0,0,-33.84517,-3.8618040000000002,-9.411449000000001,-20.879739999999998,-4.239248,-3.123544,-23.26057,-4.093105,-11.01763,-29.84785,-28.80092,-41.36076,-16.97468,-20.20318,-11.86474,-27.61757,0.9430857964355214,0.9595997785985636,0.9587035975181348,0.9240857620199822,0.9430233350332616,0.9457538635266302,0.3344671380230397,4.17567567568,8.148648648650001,0.166666666667,0.5,1.0,0.0,1.43412119574,0.8962955794140001,1,0.0,0.0,6,1,1.0,0.33333333333299997,1.0,0.0,0.0,0.0,0.0
39639,0,0,0,0,0,0,0,0,0,0,0,-40.23052,-12.39532,-14.6498,-25.15316,-3.2185200000000003,-2.850542,-28.975559999999998,-9.510258,-12.07335,-24.8732,-28.4572,-36.697559999999996,-26.682209999999998,-21.98473,-11.90433,-23.01464,0.8778530460434104,0.7450670737864608,0.6727503177790399,0.8654309570063254,0.7202633013525535,0.6452117445401857,0.0,0.635135135135,0.635135135135,0.6,0.8,1.0,0.0,1.08470272534,0.748624337286,1,0.0,0.0,5,1,3.0,1.0,1.0,0.0,0.0,1.0,0.0
39641,0,0,0,0,0,0,0,0,0,0,1,-31.241909999999997,-10.15654,-13.289620000000001,-14.513829999999999,-2.037629,-1.641922,-25.3696,-8.277078,-11.94943,-14.92392,-24.39601,-27.371159999999996,-21.5387,-22.00346,-11.44764,-13.808779999999999,0.6873576708788376,0.7327357040689948,0.6770579543404445,0.6853097807944835,0.7238894923887998,0.6627160711618608,0.0,0.527027027027,0.527027027027,0.666666666667,1.0,1.0,0.0,0.706259274481,0.449174602372,1,0.0,0.0,4,0,3.0,1.0,1.0,0.0,0.0,1.0,0.0
