Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
39556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.89777,-4.545932,-14.555079999999998,-17.35987,-4.372885,-4.074,-18.73646,-4.712603,-14.69186,-29.84785,-32.63378,-41.36076,-23.67119,-19.9677,-15.420060000000001,-27.61757,0.9984575716816922,0.9979487338464512,0.9980828848863302,0.9956430458475476,0.9939518780145652,0.9943523611595252,0.15211671452031825,5.0148514851499995,5.0148514851499995,0.166666666667,0.5,1.0,0.0,1.7154918980399998,0.9113263259550001,1,0.0,0.0,9,0,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
39559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.983979999999995,-17.57509,-15.131179999999999,-23.62421,-7.708316,-2.743332,-28.203570000000003,-12.678519999999999,-13.27155,-29.84785,-28.71898,-39.28948,-22.38174,-25.95416,-12.29393,-27.61757,0.9173189706484184,0.9264686151144506,0.9349022832736416,0.9063473704066832,0.9135499601793704,0.9210404516403644,0.2455295019703397,4.97297297297,4.97297297297,0.0,0.5,1.0,0.0,1.32987925082,0.893077800811,1,0.0,0.0,6,1,1.0,0.33333333333299997,1.0,0.0,0.0,0.0,0.0
39561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.63185,-5.3495919999999995,-16.26774,-21.638679999999997,-8.542767999999999,-8.752361,-17.08523,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-17.08843,-18.517120000000002,-11.49997,-18.41171,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000004,0.1985891075543532,4.42857142857,4.57142857143,0.0,0.25,1.0,0.0,0.933906835279,0.510966203367,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.1548,-6.338637,-19.31919,-15.80437,-8.542767999999999,-8.752361,-17.62872,-4.854145,-12.4175,-19.89856,-26.24495,-32.03436,-20.21125,-21.76556,-11.90216,-18.41171,1.0000000000000002,1.0,0.9999999999999998,1.0,0.9999999999999998,1.0,0.6870906950798441,4.42857142857,4.57142857143,0.0,0.25,1.0,0.0,0.9473603309,0.522011479064,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.37639,-12.349689999999999,-23.43573,-22.484779999999997,-1.39794,-1.39794,-19.53412,-3.673487,-14.32122,-19.89856,-27.002340000000004,-32.03436,-16.47441,-19.93137,-14.651639999999999,-18.41171,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,9.0,9.0,0.0,0.25,1.0,0.0,1.62358823264,0.47385797167599997,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-22.49297,-4.267246,-14.04769,-15.349910000000001,-3.023852,-2.595504,-18.036739999999998,-3.850014,-12.99425,-24.8732,-24.040770000000002,-36.697559999999996,-15.64354,-18.9485,-12.64857,-23.01464,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0,0.1474739481164596,3.22772277228,3.22772277228,0.0,0.2,1.0,0.0,1.64567696183,0.982662884562,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.75329,-3.786715,-11.49571,-17.158739999999998,-3.034678,-3.549857,-19.61767,-3.376354,-10.71862,-19.89856,-25.48488,-32.03436,-20.51608,-18.31026,-11.239130000000001,-18.41171,0.8484138804145841,0.7867565978835029,0.6850325770623248,0.7958052580537764,0.7542219289243806,0.6955054571942362,0.0,0.554455445545,0.554455445545,0.5,0.75,1.0,0.0,1.2614582234799998,0.715262831181,1,0.0,0.0,4,1,2.0,1.0,0.0,0.0,0.0,1.0,0.0
39570,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-33.291059999999995,-10.17234,-9.669698,-15.93039,-5.348718,-2.233314,-27.749059999999997,-8.116810000000001,-8.328585,-19.89856,-26.453329999999998,-32.03436,-19.459139999999998,-19.92372,-7.975509,-18.41171,0.9324667596844776,0.9543521297705728,0.953729047571346,0.9160459414811628,0.9536344051710022,0.9429692886901704,0.2031913200444771,0.725,0.725,0.25,0.75,1.0,0.0,1.0050774543,0.726887702939,1,0.0,0.0,3,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0
39572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.18655,-7.6446320000000005,-8.881628,-23.34487,-1.9346759999999998,-1.946323,-25.45969,-5.875845,-7.8229690000000005,-24.8732,-30.35264,-36.697559999999996,-18.73046,-19.31739,-8.898133,-23.01464,0.9857349954144976,0.990633670404397,0.9886670361463477,0.972053639770302,0.9722912683268098,0.9654189182405718,0.5025987917400612,6.0,6.0,0.4,0.6,1.0,0.0,0.944782732737,0.595780191522,1,0.0,0.0,5,1,2.0,0.4,1.0,0.0,0.0,1.0,0.0
39573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-36.51757,-12.43332,-16.39518,-25.7819,-3.93345,-9.201478999999999,-27.32794,-6.543918,-15.62541,-29.84785,-32.14458,-41.36076,-17.69489,-19.87719,-14.464870000000001,-27.61757,0.9815572260597606,0.9774644032947876,0.9811228633712796,0.966570538244538,0.95744071289219,0.9599737623807126,0.4249304136891684,2.5,3.36,0.33333333333299997,0.666666666667,1.0,0.0,1.4025102999399999,0.8909539268089999,1,0.0,0.0,7,0,4.0,0.5,0.0,0.0,1.0,0.0,1.0
39574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.22805,-4.145107,-11.88527,-13.43995,-2.883398,-3.158098,-20.99353,-3.6099410000000005,-10.88653,-24.8732,-26.42407,-36.697559999999996,-18.175060000000002,-19.318929999999998,-11.07943,-23.01464,0.9992731266804918,0.9992997587522278,0.9989780120517672,0.9981426966744807,0.9979900003451668,0.9971043127380969,0.8169019352371139,7.26732673267,7.26732673267,0.0,0.2,1.0,0.0,1.2589679357799999,0.759602748811,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.959,-3.4515580000000003,-13.169620000000002,-16.609939999999998,-2.717827,-2.337164,-18.09345,-2.820051,-11.664439999999999,-24.8732,-22.51256,-36.697559999999996,-15.408570000000001,-18.225939999999998,-11.89503,-23.01464,1.0,0.9999999999999994,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0000000000000009,0.1713130425291752,5.35135135135,5.35135135135,0.0,0.2,1.0,0.0,1.5082308255899999,0.877695737582,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.14725,-4.097874,-11.80485,-13.366539999999999,-1.426421,-2.848025,-19.339660000000002,-2.931685,-10.3526,-19.89856,-21.62073,-32.03436,-15.24315,-17.89185,-10.57207,-18.41171,0.9091384441402856,0.8886658316040592,0.8942180216714499,0.9087746334782891,0.8881866462019958,0.8922598418181548,0.0,4.0,4.0,0.0,0.5,1.0,0.0,1.69688588796,0.900627484912,1,0.0,0.0,5,0,2.0,0.33333333333299997,0.0,0.0,0.0,0.0,1.0
39585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-28.230890000000002,-11.54851,-15.44979,-28.401320000000002,-2.329511,-3.318515,-23.0337,-7.132385,-11.519060000000001,-34.82249,-27.852909999999998,-46.023959999999995,-19.93311,-23.956,-12.9417,-32.2205,0.947632840759428,0.9255714283909392,0.9251143770723498,0.9474125744149444,0.9252651789983924,0.9234364592145741,0.8858564786437099,7.75,7.75,0.14285714285700002,0.28571428571400004,1.0,0.0,2.81119030947,1.5760980986000002,1,0.0,0.0,10,0,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
39586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.83006,-4.611155999999999,-8.049353,-17.25357,-1.939085,-1.9523119999999998,-17.432270000000003,-3.7327730000000003,-8.084527,-24.8732,-27.4783,-36.697559999999996,-15.378429999999998,-18.3958,-8.586457000000001,-23.01464,0.9999999999999996,0.9999999999999998,1.0000000000000004,0.9999999999999998,1.0,1.0000000000000002,0.7772803833987171,12.0,12.0,0.0,0.2,1.0,0.0,0.9541369311700001,0.59970385382,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.5962,-3.597663,-12.38444,-13.09435,-1.863882,-1.863882,-19.83549,-3.1290270000000002,-11.57292,-19.89856,-27.447409999999998,-29.963079999999998,-18.551460000000002,-20.01647,-11.56458,-18.41171,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999996,0.9999999999999998,0.9999999999999998,0.9309831339402947,9.0,9.0,0.0,0.25,1.0,0.0,1.09519108341,0.526936238051,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-22.73505,-5.713659,-27.440759999999997,-30.767229999999998,-3.344675,-3.52355,-24.49595,-8.223931,-25.926370000000002,-44.771770000000004,-39.30581,-53.27908000000001,-21.66904,-24.04533,-24.97999,-41.42635,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000004,1.0000000000000004,1.0,0.9416091157798916,15.4285714286,15.4285714286,0.0,0.111111111111,1.0,0.0,0.285367672235,0.950770421739,1,0.0,0.0,8,1,1.0,0.111111111111,0.0,0.0,0.0,0.0,0.0
39591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.082079999999998,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.16817,-18.68419,-8.632425999999999,-18.41171,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,0.9999999999999998,1.0,0.9976068929294108,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.9643838254539999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.2566,-3.4512449999999997,-13.250029999999999,-18.76316,-2.857069,-2.4805759999999997,-18.12627,-3.317886,-12.198369999999999,-29.84785,-27.17541,-41.36076,-15.81834,-18.52967,-12.402389999999999,-27.61757,1.0000000000000002,1.0000000000000004,0.9999999999999996,0.9999999999999998,1.0000000000000002,0.9999999999999998,0.9607317976356294,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.53492174051,0.910145864871,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-23.769170000000003,-9.590016,-12.05845,-21.50716,-2.703825,-2.79534,-17.88973,-7.829178,-11.52392,-24.8732,-30.69456,-36.697559999999996,-15.47631,-19.59554,-11.69891,-23.01464,0.9671019427373776,0.9480543732638316,0.9304035360327086,0.965651784855529,0.9466096496979162,0.9278077583809144,0.3650321255843367,6.94871794872,6.94871794872,0.0,0.2,1.0,0.0,1.1139506717899998,0.694699922398,1,0.0,0.0,4,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
39601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.055989999999998,-5.970362000000001,-13.82637,-22.24106,-2.528916,-2.625826,-17.08231,-3.219551,-9.525781,-24.8732,-28.34617,-36.697559999999996,-15.819970000000001,-18.95239,-8.971164,-23.01464,0.9999999999999998,1.0,1.0,1.0000000000000002,0.9999999999999996,1.0,1.0,5.375,5.375,0.0,0.2,1.0,0.0,1.52338959428,0.780065297018,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-23.63733,-5.049497,-20.500770000000003,-25.60679,-13.32629,-12.87147,-18.17494,-3.5778440000000002,-19.00378,-39.797129999999996,-31.038459999999997,-48.61588,-17.6399,-18.59329,-18.15585,-36.82343,1.0,0.9999999999999996,1.0,1.0,0.9999999999999996,0.9999999999999998,0.8245822602410379,10.8,10.8,0.0,0.125,1.0,0.0,0.04709081467,1.0939361570200001,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.33852,-8.820507000000001,-12.51367,-28.103479999999998,-1.7558369999999999,-2.9209330000000002,-25.49097,-5.888447,-11.94156,-24.8732,-29.61938,-36.697559999999996,-20.8839,-19.79071,-10.78464,-23.01464,1.0,1.0,0.9999999999999996,0.9999999999999996,0.9999999999999998,1.0000000000000004,0.3408581893751897,6.0,6.0,0.4,0.6,1.0,0.0,1.1773554904899999,0.76109475051,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.886570000000003,-5.057394,-17.90789,-25.95494,-3.562461,-3.080418,-18.115920000000003,-3.6951650000000003,-15.39911,-29.84785,-32.8419,-41.36076,-16.320079999999997,-19.51775,-14.17155,-27.61757,1.0000000000000004,1.0,0.9999999999999996,1.0,0.9999999999999996,1.0,0.5248369205044514,4.88,5.74,0.0,0.166666666667,1.0,0.0,1.33792872114,0.8909539268089999,1,0.0,0.0,7,0,3.0,0.375,0.0,0.0,1.0,0.0,1.0
39611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.14795,-5.776662,-16.82102,-26.299290000000003,-2.760423,-2.885361,-17.07398,-3.196369,-11.73471,-24.8732,-27.20839,-36.697559999999996,-16.80609,-19.01538,-11.80689,-23.01464,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.7152951035356835,6.625,6.625,0.0,0.2,1.0,0.0,1.08484666044,0.66540725472,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-22.1571,-5.108901,-15.44979,-20.602610000000002,-2.028481,-2.069874,-18.38631,-3.406244,-12.72322,-29.84785,-23.19005,-41.36076,-16.49106,-19.975929999999998,-13.544,-27.61757,1.0,0.9999999999999996,0.9999999999999994,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.8695081225193348,7.25,7.25,0.0,0.166666666667,1.0,0.0,2.51497566357,1.35094122737,1,0.0,0.0,7,0,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
39624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.03714,-2.462884,-8.835725,-7.595103,-1.426421,-1.8066330000000002,-16.65648,-2.21775,-7.201047999999999,-9.949282,-16.01507,-22.70797,-13.652000000000001,-16.993489999999998,-6.20475,-9.205855999999999,0.7115949023452718,0.7430828211944769,0.6572045868558796,0.7110953106628192,0.7425391894516272,0.6555088571444507,0.009877294634039429,1.0,1.0,0.5,1.0,1.0,0.0,0.6904172980500001,0.450313742456,1,0.0,0.0,1,2,5.0,0.833333333333,1.0,0.0,0.0,1.0,1.0
39627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.98881,-2.2370919999999996,-5.675745,-5.620696,-0.60206,-0.60206,-15.785779999999999,-1.862795,-4.974641,-4.974641,-13.1026,-18.04477,-12.88619,-15.30189,-3.6995989999999996,-4.6029279999999995,0.26449455116499304,0.0983542270956696,0.0005081057192206638,0.26449455116499304,0.0983542270956696,0.0005081057192206638,0.024620361593514703,0.0,0.0,1.0,1.0,1.0,0.0,0.5496032215869999,0.24778082485199998,1,0.0,0.0,1,1,4.0,1.0,0.0,0.0,0.0,1.0,1.0
39628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-22.1571,-5.108901,-15.44979,-20.602610000000002,-2.028481,-2.069874,-18.38631,-3.406244,-12.72322,-29.84785,-23.19005,-41.36076,-16.49106,-19.975929999999998,-13.544,-27.61757,1.0,0.9999999999999996,0.9999999999999994,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.869205943301412,7.25,7.25,0.0,0.166666666667,1.0,0.0,2.51497566357,1.35094122737,1,0.0,0.0,7,0,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
39629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-29.63744,-13.45421,-19.36957,-26.52468,-2.8163669999999996,-6.178984,-19.50044,-6.568737,-17.972379999999998,-34.82249,-34.350640000000006,-46.023959999999995,-16.84783,-17.91526,-17.4268,-32.2205,0.9976234006205064,0.998589028798346,0.9978619457153894,0.994285204726736,0.9936118005469502,0.9933848081170932,0.6769353735180623,12.806122449,12.806122449,0.0,0.28571428571400004,1.0,0.0,1.29254073332,0.832371722445,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.79841,-4.684278,-15.95178,-20.91071,-12.395610000000001,-12.295739999999999,-17.67095,-3.3001300000000002,-13.439860000000001,-24.8732,-28.54904,-36.697559999999996,-16.65532,-19.11945,-13.364460000000001,-23.01464,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.17271459386511592,4.96,4.96,0.0,0.2,1.0,0.0,1.2245451884899998,0.786972407269,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
39632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.443170000000002,-3.100839,-6.554441000000001,-15.972979999999998,-2.092705,-2.09485,-17.80311,-3.460299,-7.0426850000000005,-19.89856,-27.530170000000002,-32.03436,-19.10442,-18.20565,-7.492792999999999,-18.41171,1.0000000000000002,1.0,1.0000000000000004,0.9999999999999998,1.0000000000000002,1.0,0.9607885473898052,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,0.997453641916,0.6067639099140001,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-29.109540000000003,-9.896664,-18.223770000000002,-33.72418,-2.625826,-2.625826,-21.67849,-8.356521,-14.3549,-29.84785,-33.009029999999996,-41.36076,-19.85395,-20.9059,-13.76385,-27.61757,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.963480279240308,5.5,5.5,0.166666666667,0.33333333333299997,1.0,0.0,1.8724337542200002,0.9793773466760001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
