Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
39570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.73235,-3.684763,-9.649625,-14.810210000000001,-4.404778,-2.9840619999999998,-18.82631,-3.871456,-10.489239999999999,-19.89856,-22.27875,-32.03436,-19.58766,-16.7269,-10.81292,-18.41171,0.9999999999999998,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,0.15383401117734607,1.375,1.595,0.0,0.25,1.0,0.0,1.17506024699,0.726887702869,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.198929999999997,-3.3266440000000004,-7.335128999999999,-17.72417,-1.9346759999999998,-1.946323,-19.95514,-2.851252,-7.2733479999999995,-19.89856,-26.682309999999998,-32.03436,-18.0213,-16.75011,-7.717805,-18.41171,0.9857349954144974,0.9906336704043972,0.9886670361463477,0.972053639770302,0.9722912683268096,0.9654189182405716,0.5563709512648997,6.0,6.0,0.25,0.5,1.0,0.0,0.8116431488510001,0.477552044569,1,0.0,0.0,5,0,2.0,0.4,1.0,0.0,0.0,1.0,0.0
39573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.532540000000004,-14.133379999999999,-17.52238,-26.800309999999996,-4.2344800000000005,-7.908728,-25.73917,-5.971203,-17.55817,-34.82249,-32.39095,-46.023959999999995,-17.82634,-20.14761,-15.929829999999999,-32.2205,0.9940968171217472,0.9902936296869712,0.9909578339259036,0.9884519558365495,0.9813964981535775,0.9806946192207574,0.5007752682910451,3.94,4.8,0.14285714285700002,0.428571428571,1.0,0.0,1.6503605535199999,1.03944624794,1,0.0,0.0,7,1,2.0,0.25,0.0,0.0,0.0,0.0,1.0
39574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.52809,-3.8618040000000002,-9.411449000000001,-16.32207,-3.23558,-2.883398,-21.04006,-4.093105,-11.01763,-29.84785,-28.9414,-41.36076,-18.60931,-20.20318,-11.86474,-27.61757,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,0.5705351147773899,7.58415841584,7.58415841584,0.0,0.166666666667,1.0,0.0,1.4931650565399999,0.911523298573,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.959,-3.4515580000000003,-13.169620000000002,-16.609939999999998,-2.717827,-2.337164,-18.09345,-2.820051,-11.664439999999999,-24.8732,-22.51256,-36.697559999999996,-15.408570000000001,-18.225939999999998,-11.89503,-23.01464,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.17131304252917515,5.35135135135,5.35135135135,0.0,0.2,1.0,0.0,1.5082308255899999,0.877695737582,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.14725,-4.097874,-11.80485,-13.366539999999999,-1.426421,-2.848025,-19.339660000000002,-2.931685,-10.3526,-19.89856,-21.62073,-32.03436,-15.24315,-17.89185,-10.57207,-18.41171,0.9091384441402856,0.8886658316040592,0.89421802167145,0.9087746334782891,0.8881866462019962,0.8922598418181542,0.0,4.0,4.0,0.0,0.5,1.0,0.0,1.69688588796,0.900627484912,1,0.0,0.0,5,0,2.0,0.33333333333299997,0.0,0.0,0.0,0.0,1.0
39585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.60483,-15.36849,-15.44979,-34.799170000000004,-3.042721,-3.795637,-27.88758,-10.435319999999999,-12.72322,-39.797129999999996,-32.51576,-50.68716,-23.5823,-25.488870000000002,-13.544,-36.82343,0.9476328407594278,0.9255714283909388,0.9251143770723499,0.9474125744149444,0.9252651789983924,0.9234364592145744,0.8858564878480826,7.75,7.75,0.25,0.375,1.0,0.0,3.2127789352900002,1.80125496982,1,0.0,0.0,10,0,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
39586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.83006,-4.611155999999999,-8.049353,-17.25357,-1.939085,-1.9523119999999998,-17.432270000000003,-3.7327730000000003,-8.084527,-24.8732,-27.4783,-36.697559999999996,-15.378429999999998,-18.3958,-8.586457000000001,-23.01464,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,0.9999999999999998,0.9615800346080156,12.0,12.0,0.0,0.2,1.0,0.0,0.9541369311700001,0.59970385382,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.5962,-3.597663,-12.38444,-13.09435,-1.863882,-1.863882,-19.83549,-3.1290270000000002,-11.57292,-19.89856,-27.447409999999998,-29.963079999999998,-18.551460000000002,-20.01647,-11.56458,-18.41171,1.0,1.0000000000000004,1.0,1.0,0.9999999999999996,1.0000000000000002,0.9314867807104088,9.0,9.0,0.0,0.25,1.0,0.0,1.09519108341,0.526941841685,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.97791,-5.705972,-22.5148,-26.9968,-3.344675,-3.52355,-24.01874,-11.10643,-23.259339999999998,-39.797129999999996,-36.148140000000005,-48.61588,-20.143279999999997,-23.60077,-22.34221,-36.82343,1.0,1.0000000000000002,1.0,0.9999999999999998,0.9999999999999998,1.0,0.959370649698234,14.4285714286,14.4285714286,0.0,0.125,1.0,0.0,0.0871111775421,0.845129263768,1,0.0,0.0,8,1,1.0,0.125,0.0,0.0,0.0,0.0,0.0
39591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.277479999999997,-5.913375,-12.364189999999999,-20.88172,-1.681241,-1.857332,-23.7151,-3.7028480000000004,-9.046512,-19.89856,-26.487609999999997,-32.03436,-19.16817,-17.37716,-10.1731,-18.41171,0.9027813166475944,0.8975664559464661,0.8672974097807826,0.9027637296810916,0.8975680194132958,0.8673160189253564,0.9997384513311413,2.0,2.33333333333,0.25,0.5,1.0,0.0,2.4491389667299996,0.964383825924,1,0.0,0.0,4,1,1.0,0.25,0.0,0.0,0.0,0.0,0.0
39596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.2566,-3.4512449999999997,-13.250029999999999,-18.76316,-2.857069,-2.4805759999999997,-18.12627,-3.317886,-12.198369999999999,-29.84785,-27.17541,-41.36076,-15.81834,-18.52967,-12.402389999999999,-27.61757,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9607317919352012,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.53492174051,0.910145864871,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.15642,-4.044601,-7.913053999999999,-16.48753,-2.147522,-2.49431,-17.36991,-3.8824019999999995,-7.849746000000001,-19.89856,-27.622009999999996,-32.03436,-14.87907,-18.531,-8.384805,-18.41171,0.8602629461673672,0.8300598233957671,0.8322830505777818,0.8561413107055772,0.8245572078390347,0.8255067760240206,0.33772639299129315,6.128205128209999,6.128205128209999,0.0,0.25,1.0,0.0,1.045162785,0.555759937918,1,0.0,0.0,4,1,4.0,0.5,0.0,0.0,1.0,1.0,1.0
39601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.055989999999998,-5.970362000000001,-13.82637,-22.24106,-2.528916,-2.625826,-17.08231,-3.219551,-9.525781,-24.8732,-28.34617,-36.697559999999996,-15.819970000000001,-18.95239,-8.971164,-23.01464,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,5.375,5.375,0.0,0.2,1.0,0.0,1.52338959428,0.780065297018,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.63733,-5.049497,-20.500770000000003,-25.60679,-13.32629,-12.87147,-18.17494,-3.5778440000000002,-19.00378,-39.797129999999996,-31.038459999999997,-48.61588,-17.6399,-18.59329,-18.15585,-36.82343,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,0.8262624883291038,10.8,10.8,0.0,0.125,1.0,0.0,0.04709081467,1.0939361570200001,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.443170000000002,-3.100839,-6.554441000000001,-14.16707,-2.092705,-2.09485,-17.35473,-3.460299,-7.0426850000000005,-19.89856,-27.530170000000002,-32.03436,-17.39586,-18.20565,-7.492792999999999,-18.41171,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.3740417676932578,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.00287433779,0.6088758004079999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.10385,-11.598139999999999,-15.94919,-33.59924,-4.423935,-7.341053,-27.7189,-9.414603,-14.573770000000001,-34.82249,-37.50476,-46.023959999999995,-24.2275,-24.782429999999998,-14.00056,-32.2205,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,0.5248369205044514,4.1,4.96,0.14285714285700002,0.428571428571,1.0,0.0,1.52912310723,1.03944624794,1,0.0,0.0,7,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
39611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.14795,-5.776662,-16.82102,-26.299290000000003,-2.760423,-2.885361,-17.07398,-3.196369,-11.73471,-24.8732,-27.20839,-36.697559999999996,-16.80609,-19.01538,-11.80689,-23.01464,1.0,1.0,1.0,1.0,1.0,1.0,0.7152951035356833,6.625,6.625,0.0,0.2,1.0,0.0,1.08484666044,0.66540725472,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.1571,-5.108901,-15.44979,-20.602610000000002,-2.028481,-2.069874,-18.38631,-3.406244,-12.72322,-29.84785,-23.19005,-41.36076,-16.49106,-19.975929999999998,-13.544,-27.61757,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,0.8695081134882059,7.25,7.25,0.0,0.166666666667,1.0,0.0,2.51497566357,1.35094122737,1,0.0,0.0,7,0,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
39624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.6037,-1.7466099999999998,-3.5697120000000004,-5.620696,-0.7132105,-1.7274509999999998,-17.54393,-1.514334,-2.9058479999999998,-4.974641,-16.062820000000002,-18.04477,-14.293529999999999,-15.13807,-2.973481,-4.6029279999999995,0.0,0.05581851865251872,0.050478365776688384,0.0,0.0558010064771403,0.051526533132182965,0.1414213562373095,0.0,0.0,1.0,1.0,1.0,1.0,0.5168104310849999,0.225156871228,1,0.0,0.0,1,1,6.0,1.0,1.0,0.0,0.0,1.0,1.0
39627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.6037,-1.7466099999999998,-3.5697120000000004,-5.620696,-0.60206,-0.9822711999999999,-17.54393,-1.514334,-2.9058479999999998,-4.974641,-16.062820000000002,-18.04477,-14.293529999999999,-15.13807,-2.973481,-4.6029279999999995,0.2644945511649931,0.0983542270956696,0.0005081057192206778,0.2644945511649931,0.0983542270956696,0.0005081057192206778,0.1792389564631495,0.0,0.0,1.0,1.0,1.0,1.0,0.6600088500060001,0.24778082485199998,1,0.0,0.0,1,1,4.0,1.0,0.0,0.0,0.0,1.0,1.0
39628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.1571,-5.108901,-15.44979,-20.602610000000002,-2.028481,-2.069874,-18.38631,-3.406244,-12.72322,-29.84785,-23.19005,-41.36076,-16.49106,-19.975929999999998,-13.544,-27.61757,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,0.869205966684697,7.25,7.25,0.0,0.166666666667,1.0,0.0,2.51497566357,1.35094122737,1,0.0,0.0,7,0,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
39629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.63744,-13.45421,-19.36957,-26.52468,-2.8163669999999996,-6.178984,-19.50044,-6.568737,-17.972379999999998,-34.82249,-34.350640000000006,-46.023959999999995,-16.84783,-17.91526,-17.4268,-32.2205,0.9976234006205064,0.9985890287983459,0.9978619457153892,0.9942852047267364,0.9936118005469502,0.9933848081170936,0.6769353459829103,12.806122449,12.806122449,0.0,0.28571428571400004,1.0,0.0,1.29254073332,0.832371722445,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.79841,-4.684278,-15.95178,-20.91071,-12.395610000000001,-12.295739999999999,-17.67095,-3.3001300000000002,-13.439860000000001,-24.8732,-28.54904,-36.697559999999996,-16.65532,-19.11945,-13.364460000000001,-23.01464,0.9999999999999998,1.0000000000000002,1.0000000000000002,1.0000000000000004,0.9999999999999998,1.0,0.17297794359061547,4.96,4.96,0.0,0.2,1.0,0.0,1.2245451884899998,0.786972407269,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
39632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.443170000000002,-3.100839,-6.554441000000001,-15.972979999999998,-2.092705,-2.09485,-17.80311,-3.460299,-7.0426850000000005,-19.89856,-27.530170000000002,-32.03436,-19.10442,-18.20565,-7.492792999999999,-18.41171,1.0,1.0,1.0,1.0,1.0,1.0,0.9607885530858878,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,0.997453641916,0.6067639099140001,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.892770000000002,-7.658425,-16.05339,-33.72418,-2.625826,-3.5008879999999998,-22.16367,-6.096323,-12.67361,-29.84785,-33.009029999999996,-41.36076,-19.58547,-20.03214,-12.18383,-27.61757,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0000000000000004,0.9970191391860128,5.5,5.5,0.166666666667,0.33333333333299997,1.0,1.0,1.8195878709200002,0.9793773466760001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.2996,-5.913375,-12.364189999999999,-20.62944,-1.39794,-1.39794,-17.10782,-3.7028480000000004,-9.046512,-19.89856,-26.619120000000002,-32.03436,-17.37777,-17.37716,-10.1731,-18.41171,0.9999999999999998,1.0000000000000002,0.9999999999999998,0.9999999999999998,1.0000000000000002,0.9999999999999998,0.9999999999999998,9.0,9.0,0.0,0.25,1.0,0.0,1.59475120589,0.341607425654,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
