Id,language,meaning,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
3582,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-40.8014,-9.988048,-15.12926,-31.873359999999998,-14.330570000000002,-15.49964,-30.066979999999997,-6.440944,-11.47672,-34.82249,-35.83413,-46.023959999999995,-22.98047,-21.722479999999997,-12.70969,-32.2205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.6334949573299997,0.7487289884559999,1,1.0,0.125,8,0,8.0,1.0,1.0,1.0,0.0,1.0,1.0
3583,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-40.33274,-5.2843919999999995,-19.83623,-25.0174,-4.805477,-3.292235,-24.33002,-8.431742999999999,-20.06904,-39.797129999999996,-33.99995,-50.68716,-20.40762,-20.547539999999998,-20.75031,-36.82343,0.999946809418903,0.9999794432802316,0.9999874399127622,0.9999654225241078,0.9999858982270928,0.9999919278347636,0.0,8.04591836735,8.04591836735,0.125,0.375,1.0,1.0,0.09511439759649999,0.892634169286,1,0.0,0.0,8,1,2.0,0.4,0.0,0.0,0.0,1.0,0.0
3584,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.73239,-31.95673,-24.4625,-44.701840000000004,-4.304873000000001,-6.888053,-36.01086,-22.11993,-20.73611,-49.74641,-42.868790000000004,-57.942280000000004,-29.435840000000002,-30.5031,-20.12929,-46.02928,0.9998021490656988,0.9999054026127716,0.9999467511454494,0.9998324732257272,0.9999234892503316,0.9999567257017742,0.0,1.91836734694,1.91836734694,0.6,0.9,1.0,0.0,0.246170443105,1.11579271161,1,0.0,0.0,14,0,4.0,0.8,1.0,0.0,0.0,1.0,0.0
3587,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.32198,-7.040349000000001,-18.89472,-26.75542,-3.061193,-2.695424,-22.9726,-5.884172,-16.99194,-39.797129999999996,-30.354129999999998,-48.61588,-19.835060000000002,-20.80799,-17.11903,-36.82343,0.9999085826981304,0.9999534690711904,0.9999533903429572,0.9998133074649928,0.9998086426915326,0.9998174908439944,0.8134505903407482,7.46534653465,7.46534653465,0.25,0.375,1.0,0.0,1.6042360404700002,0.9308977183920001,1,0.0,0.0,8,1,2.0,0.4,0.0,0.0,0.0,0.0,1.0
3588,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-33.395,-5.778384,-13.44573,-19.55636,-16.22485,-16.13154,-24.631870000000003,-5.337532,-12.4179,-24.8732,-25.55294,-36.697559999999996,-18.21721,-17.85916,-12.26106,-23.01464,0.8409025605425404,0.8804975751051918,0.8843132669291552,0.8420443730160438,0.8691994206300989,0.8746816179966541,0.15592501664485434,3.8,3.8,0.0,0.6,1.0,0.0,1.25611481684,0.7921036023450001,1,2.0,0.28571428571400004,7,0,2.0,0.28571428571400004,0.0,1.0,0.0,0.0,0.0
3589,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-27.508359999999996,-4.121338,-18.0045,-20.345110000000002,-14.27805,-13.75959,-22.041320000000002,-3.97741,-16.5942,-29.84785,-25.01132,-39.28948,-17.59512,-17.541220000000003,-16.5193,-27.61757,0.9595990897416103,0.9491195878041316,0.9515629793129636,0.959871472743433,0.9450281781224156,0.9473068676557672,0.11398663882677372,6.28,6.28,0.0,0.33333333333299997,1.0,0.0,1.7188745654099997,0.9505243228139999,1,1.0,0.14285714285700002,7,0,1.0,0.14285714285700002,0.0,1.0,0.0,0.0,0.0
3590,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.24801,-4.925616000000001,-15.630679999999998,-20.88767,-3.362223,-2.920559,-18.01792,-4.130828,-14.719829999999998,-34.82249,-35.57331,-43.95268,-20.803420000000003,-19.91681,-15.290029999999998,-32.2205,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,0.9789577689042084,12.673267326700001,12.673267326700001,0.0,0.14285714285700002,1.0,0.0,1.4024448438,0.816122041926,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3592,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-27.508359999999996,-4.121338,-18.0045,-20.345110000000002,-14.27805,-13.75959,-22.041320000000002,-3.97741,-16.5942,-29.84785,-25.01132,-39.28948,-17.59512,-17.541220000000003,-16.5193,-27.61757,0.9595990897416103,0.9491195878041316,0.9515629793129636,0.959871472743433,0.9450281781224156,0.9473068676557672,0.11393199572142512,6.28,6.28,0.0,0.33333333333299997,1.0,0.0,1.7188745654099997,0.9505243228139999,1,1.0,0.14285714285700002,7,0,1.0,0.14285714285700002,0.0,1.0,0.0,0.0,0.0
3593,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.53438,-4.684278,-17.40714,-22.073610000000002,-11.8451,-10.644110000000001,-20.0484,-3.3001300000000002,-14.602360000000001,-24.8732,-28.179040000000004,-36.697559999999996,-18.39225,-19.11945,-13.61811,-23.01464,0.7788165400193604,0.7964792920973958,0.7309172785025314,0.7787711945283983,0.7968720933975739,0.7310422901748279,0.0,1.42857142857,1.42857142857,0.4,0.6,1.0,0.0,1.48334991509,0.8501652960100001,1,0.0,0.0,5,1,5.0,0.714285714286,0.0,1.0,1.0,1.0,1.0
3594,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.53438,-4.684278,-17.40714,-22.073610000000002,-11.8451,-10.644110000000001,-20.0484,-3.3001300000000002,-14.602360000000001,-24.8732,-28.179040000000004,-36.697559999999996,-18.39225,-19.11945,-13.61811,-23.01464,0.7788165400193604,0.7964792920973958,0.7309172785025314,0.7787711945283983,0.7968720933975739,0.7310422901748279,0.0,1.42857142857,1.42857142857,0.4,0.6,1.0,0.0,1.48334991509,0.8501652960100001,1,0.0,0.0,5,1,5.0,0.714285714286,0.0,1.0,1.0,1.0,1.0
3595,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.250820000000004,-5.221879,-10.16416,-23.69013,-11.54407,-8.708894,-29.84577,-6.179244000000001,-9.940286,-24.8732,-30.11003,-36.697559999999996,-23.58363,-18.304470000000002,-10.12433,-23.01464,0.7923827360449659,0.7966802552318671,0.780578509789384,0.7922267023828535,0.7964799687267118,0.7804457520430642,0.0,1.14285714286,1.14285714286,0.4,0.8,1.0,1.0,1.65458524255,0.8501652960100001,1,0.0,0.0,5,1,5.0,0.714285714286,0.0,1.0,1.0,1.0,0.0
3596,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.01535,-5.029605,-20.06607,-21.735789999999998,-3.061193,-2.695424,-17.68327,-4.507661,-18.0632,-34.82249,-29.24179,-43.95268,-19.305770000000003,-19.67057,-17.95266,-32.2205,0.9999826168824224,0.9999771943013094,0.9999840955398692,0.9999661733830536,0.9999446873136772,0.9999113652328492,0.4443579973027072,10.4653465347,10.4653465347,0.0,0.14285714285700002,1.0,1.0,1.3589328087700001,0.816197714943,1,1.0,0.125,8,0,1.0,0.2,0.0,0.0,0.0,1.0,0.0
3597,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-36.37357,-5.135041999999999,-13.730379999999998,-33.262609999999995,-4.150537,-3.895661,-26.166629999999998,-5.093115,-12.21733,-34.82249,-31.351090000000003,-46.023959999999995,-21.82345,-20.285220000000002,-13.31555,-32.2205,1.0,1.0,0.9999999999999998,0.9999999999999996,1.0,0.9999999999999996,0.19725544969008585,3.5,3.7,0.28571428571400004,0.5714285714289999,1.0,1.0,1.55938423553,1.0414948494299998,1,0.0,0.0,7,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
3598,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.81121,-4.684278,-17.40714,-22.69023,-3.284243,-2.425969,-17.77969,-3.3001300000000002,-14.602360000000001,-24.8732,-28.64588,-36.697559999999996,-16.207910000000002,-19.11945,-13.61811,-23.01464,0.9999999999999996,0.9999999999999998,1.0,1.0,1.0,1.0,0.2165480015909468,4.02,4.02,0.0,0.2,1.0,1.0,1.1511445688600002,0.743924892451,1,1.0,0.166666666667,6,0,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
3599,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.24587,-10.7855,-10.984919999999999,-20.042720000000003,-3.881836,-2.695906,-23.41214,-5.935018,-11.948960000000001,-24.8732,-27.783179999999998,-36.697559999999996,-17.683120000000002,-20.73732,-12.127469999999999,-23.01464,0.6756700419617024,0.790445695656938,0.7205397667407978,0.688463764229748,0.7935951281219212,0.727382693431788,0.4547295118967702,1.07692307692,1.07692307692,0.4,0.8,1.0,0.0,1.3887831922299998,0.800531709493,1,0.0,0.0,5,1,5.0,0.714285714286,0.0,0.0,1.0,1.0,1.0
3602,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.68543,-3.4515580000000003,-13.169620000000002,-19.55636,-2.666675,-2.337164,-20.011979999999998,-2.820051,-11.664439999999999,-24.8732,-22.51256,-36.697559999999996,-16.065520000000003,-18.225939999999998,-11.89503,-23.01464,0.9051839528435828,0.8824791672316774,0.8723150134217822,0.8988261731497464,0.8578715796404801,0.8518981750572144,0.0,3.13513513514,3.13513513514,0.2,0.4,1.0,0.0,1.49320734674,0.8795590871629999,1,0.0,0.0,5,1,1.0,0.5,0.0,0.0,0.0,1.0,0.0
3604,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.162959999999998,-3.85596,-14.74601,-15.72205,-2.903766,-2.903766,-17.435979999999997,-3.0805599999999997,-14.46795,-19.89856,-19.9756,-29.963079999999998,-15.448170000000001,-17.09144,-14.72635,-18.41171,0.8347456503895161,0.8596521762824872,0.8171765646471449,0.8013016927340855,0.8282260765867757,0.7878410355470502,0.0,1.10810810811,1.10810810811,0.25,0.5,1.0,0.0,1.3942622753100002,0.713346102791,1,0.0,0.0,4,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0
3605,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.82467,-4.134014,-6.112941,-12.31241,-1.7666490000000001,-1.770314,-17.09305,-4.218428,-6.580019999999999,-14.92392,-24.536189999999998,-27.371159999999996,-15.33109,-17.21729,-5.986318,-13.808779999999999,0.9905369136789745,0.98665149457832,0.9835506499924154,0.9805539694776269,0.971771041138785,0.9650690201765092,0.9795402225074674,6.0,6.0,0.0,0.33333333333299997,1.0,0.0,0.814616187141,0.44721294867399997,1,1.0,0.25,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3606,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.14391,-4.701765,-21.04395,-20.21913,-2.634411,-2.364655,-17.19959,-4.4272730000000005,-18.09119,-29.84785,-29.74946,-41.36076,-15.4841,-17.56513,-18.723489999999998,-27.61757,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.9809267461067968,8.89830508475,8.89830508475,0.0,0.166666666667,1.0,0.0,1.6261209435799997,0.8944258973479999,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3608,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-27.71085,-8.128732000000001,-13.04763,-13.93566,-4.573092,-4.453329,-20.86458,-4.431871,-14.278839999999999,-19.89856,-21.27609,-32.03436,-16.91149,-17.33755,-13.702420000000002,-18.41171,0.8729489544701975,0.7561736249646254,0.7759683052641932,0.8733415113126403,0.7531603630033069,0.7757449947381299,0.0,2.33783783784,2.33783783784,0.0,0.5,1.0,0.0,1.2744529595899998,0.710114090794,1,0.0,0.0,4,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0
3610,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.99986,-7.728899,-14.557160000000001,-20.24251,-14.343179999999998,-11.33355,-26.20618,-7.725744000000001,-15.4582,-24.8732,-26.25098,-36.697559999999996,-21.96966,-20.98893,-15.2887,-23.01464,0.655329829849542,0.5494452488966396,0.46228922083815205,0.6522853580330643,0.5495469013434081,0.4564378504275488,0.0,1.6666666666699999,1.6666666666699999,0.6,1.0,1.0,0.0,1.4149345202099999,0.721549522735,1,0.0,0.0,6,0,5.0,0.714285714286,0.0,0.0,1.0,1.0,1.0
3611,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.8307,-2.610171,-4.7085349999999995,-8.966923,-7.6689050000000005,-1.434924,-17.79182,-2.606258,-5.199762000000001,-9.949282,-15.875979999999998,-22.70797,-17.22635,-15.618979999999999,-4.9071370000000005,-9.205855999999999,0.14197605661890295,0.1210821062175186,0.024980647164821054,0.1419896029743269,0.1210840050141774,0.02498444853457184,0.01910836728409105,0.0,0.0,1.0,1.0,1.0,0.0,1.12629371681,0.6048488486300001,1,1.0,0.33333333333299997,3,0,3.0,1.0,0.0,0.0,0.0,1.0,1.0
3618,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.34897,-4.296575,-7.5198160000000005,-17.829179999999997,-1.863882,-2.664083,-22.42395,-3.8010379999999997,-7.346153,-19.89856,-24.49469,-29.963079999999998,-18.54601,-18.90298,-8.186105,-18.41171,0.9975846854584621,0.9989332962964492,0.9977241829142494,0.9912037626314614,0.9918007746851326,0.990699505872406,0.5088014299376669,3.0,6.0,0.5,0.75,1.0,0.0,0.942982923935,0.5279310437129999,1,0.0,0.0,4,1,2.0,0.5,0.0,0.0,0.0,1.0,0.0
3619,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.593020000000003,-3.597663,-7.2106770000000004,-13.695520000000002,-1.863882,-1.863882,-18.90822,-3.1290270000000002,-7.7121699999999995,-19.89856,-26.19915,-29.963079999999998,-17.26127,-20.01647,-8.853169,-18.41171,1.0000000000000004,1.0000000000000002,1.0000000000000004,0.9999999999999996,0.9999999999999998,1.0,0.9362749691405794,9.0,9.0,0.0,0.25,1.0,0.0,0.9425740707629999,0.5279310437129999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.834579999999995,-11.61497,-24.798370000000002,-29.11197,-3.878782,-4.355903,-26.444979999999997,-5.058138,-20.42109,-39.797129999999996,-36.639829999999996,-48.61588,-22.543470000000003,-19.15219,-20.52877,-36.82343,0.9067285045132768,0.9027855567997431,0.923158814711247,0.8901732966161879,0.8868524630588617,0.9056723461650328,0.9393334024072652,6.42857142857,6.42857142857,0.25,0.625,1.0,0.0,0.0771940269464,0.8335878328820001,1,0.0,0.0,8,1,3.0,0.375,0.0,0.0,0.0,1.0,0.0
3621,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.793789999999998,-3.745692,-13.830829999999999,-14.68699,-1.681241,-1.681241,-18.437070000000002,-2.7734259999999997,-12.38143,-14.92392,-17.17773,-27.371159999999996,-15.2268,-16.76785,-11.90899,-13.808779999999999,0.888628403774912,0.8042377271543427,0.7727838596357807,0.888628403774912,0.8042377271543427,0.7727838596357807,0.0,1.0,1.33333333333,0.33333333333299997,0.666666666667,1.0,0.0,1.40131026557,0.762974594182,1,0.0,0.0,3,1,4.0,1.0,0.0,0.0,0.0,1.0,1.0
3622,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.45925,-5.200207,-14.982920000000002,-18.260460000000002,-1.80618,-1.80618,-19.10525,-3.196802,-12.2584,-19.89856,-22.568170000000002,-32.03436,-18.3017,-19.72192,-12.644919999999999,-18.41171,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.8976313400177702,3.75,3.75,0.0,0.25,1.0,0.0,2.39507294767,1.11470066844,1,0.0,0.0,4,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
3623,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-34.67519,-9.619418,-11.60239,-15.37163,-2.092705,-2.092705,-24.781229999999997,-8.557281,-11.940610000000001,-19.89856,-27.23534,-32.03436,-22.95701,-22.95091,-12.33968,-18.41171,0.9984221982363288,0.9986659902628102,0.9984232368606859,0.99284363683785,0.9959532388298348,0.9946728004127844,0.6286005661791976,3.19801980198,3.19801980198,0.0,0.75,1.0,0.0,1.3109586142299998,0.608702947043,1,0.0,0.0,4,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
3625,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.945690000000003,-9.588736,-14.620820000000002,-17.24061,-1.9610349999999999,-1.959962,-24.21143,-8.856401,-14.64375,-19.89856,-26.50746,-32.03436,-19.10366,-19.76525,-13.951210000000001,-18.41171,0.9998846290869216,0.9999347183806991,0.9999564943542932,0.9999400346541428,0.9999616781110678,0.999973202597064,0.8526901550968623,6.316831683169999,6.316831683169999,0.0,0.5,1.0,0.0,0.923574563358,0.466734695528,1,1.0,0.2,5,0,2.0,0.4,0.0,0.0,0.0,1.0,0.0
3626,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.94483,-10.04011,-14.85245,-16.08867,-1.959962,-1.959962,-23.78462,-8.85442,-15.34015,-19.89856,-26.49995,-32.03436,-19.447979999999998,-20.35756,-14.696879999999998,-18.41171,0.9997928026933584,0.9998795059361156,0.9999300072125472,0.9998711970225254,0.9999226213020792,0.9999533016469208,0.13891546580653602,3.31683168317,6.316831683169999,0.25,0.75,1.0,0.0,0.9741522963889999,0.466734695528,1,1.0,0.2,5,0,3.0,0.6,0.0,0.0,0.0,1.0,0.0
3627,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.77812,-3.099207,-7.442415,-9.89794,-3.147695,-2.8466650000000002,-19.85301,-2.8337939999999997,-6.098429,-14.92392,-22.14865,-27.371159999999996,-16.82531,-16.67314,-5.910038,-13.808779999999999,0.9998739971351472,0.9999375038483596,0.999952897125246,0.9998249336110664,0.9998846144157272,0.9998737650896729,0.5463054815852671,4.15841584158,4.15841584158,0.0,0.33333333333299997,1.0,0.0,0.549550551214,0.312974927294,1,1.0,0.166666666667,6,0,3.0,0.5,1.0,0.0,0.0,1.0,0.0
3628,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.59868,-3.0409610000000002,-7.335128999999999,-9.359186,-2.046464,-2.046464,-23.18155,-3.6160870000000003,-7.2733479999999995,-19.89856,-26.81151,-32.03436,-15.7693,-18.38779,-7.717805,-18.41171,0.9999284344497388,0.9999633438932688,0.9999700710861564,0.9998920047918012,0.9999312905799196,0.9999185211531944,0.8391987237182705,7.0,7.0,0.0,0.5,1.0,0.0,0.723534361512,0.417299903059,1,1.0,0.2,5,0,2.0,0.33333333333299997,1.0,0.0,0.0,1.0,0.0
