Id,RecResult,Confidence
3686,can i pay with visa,1.0 1.0 1.0 1.0 1.0
3688,can i pay with swiss francs,1.0 1.0 1.0 1.0 0.99 0.99
3689,no i do not have a reservation,0.94 1.0 1.0 1.0 1.0 1.0 1.0
3690,i want a room for seven nights,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3691,i want a junior suite,0.9 0.88 1.0 1.0 1.0
3692,can i pay by mastercard,1.0 1.0 1.0 1.0 0.97
3693,is there a hairdresser,1.0 1.0 1.0 1.0
3694,where is the hairdresser,1.0 1.0 1.0 1.0
3695,i would like three tickets to london,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3696,i want to leave on wednesday evening,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3697,my name is sarah,1.0 1.0 1.0 0.99
3698,my name is sarah,1.0 1.0 1.0 0.99
3700,i want a ticket to london,1.0 1.0 1.0 1.0 1.0 1.0
3701,i would like to leave on sunday,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3702,my name is john,1.0 1.0 1.0 1.0
3703,i'm from spain,0.96 1.0 1.0
3704,my name is brian,1.0 1.0 1.0 1.0
3705,i'm from america,0.94 1.0 1.0
3706,my name is silvia,1.0 1.0 1.0 0.92
3707,i'm from portugal,0.99 1.0 1.0
3708,the capital of portugal is lisbon,1.0 1.0 1.0 1.0 1.0 1.0
3709,i have two younger brothers,1.0 0.99 1.0 0.98 0.98
3710,i going to holidays,0.99 0.59 0.63 0.64
3712,that is my passport,0.39 0.89 1.0 1.0
3713,that is my passport,0.74 0.97 1.0 1.0
3714,this is my passport,1.0 1.0 1.0 1.0
3716,i want pay,1.0 1.0 0.85
3717,i would like to pay by post card,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3718,i would like to pay by post card,1.0 1.0 1.0 0.98 1.0 1.0 1.0 1.0
3719,i want two musical tickets,1.0 1.0 0.99 1.0 1.0
3720,i want two tickets for monday evening,1.0 1.0 0.95 1.0 1.0 1.0 1.0
3723,a room for two nights,1.0 1.0 1.0 1.0 1.0
3724,can i have a room for two nights,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3725,a single room,0.83 1.0 1.0
3726,single room,1.0 1.0
3727,single room,1.0 1.0
3728,thirty,0.37
3729,i don't note,0.95 0.99 0.63
3730,is there a lift,0.87 0.66 0.99 0.86
3731,where is the lift,1.0 1.0 1.0 1.0
3735,can i pay with dollars,1.0 1.0 1.0 1.0 1.0
3736,i want a room for three nights,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3737,i want a single room,1.0 1.0 1.0 1.0 1.0
3738,i want to pay with credit card,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3740,have you got a fitness studio,1.0 1.0 1.0 1.0 1.0 1.0
3741,is there a gym,1.0 1.0 1.0 1.0
3742,where is the gym,1.0 1.0 1.0 1.0
3743,i want a ticket to london,1.0 1.0 1.0 1.0 1.0 1.0
3744,i want to leave tomorrow at museum,1.0 1.0 1.0 1.0 1.0 1.0 0.75
3745,my name is mona,1.0 1.0 1.0 1.0
3746,i'm from germany,0.9 1.0 1.0
3749,a single room please,0.93 0.69 1.0 1.0
3750,i would like a tea,1.0 1.0 1.0 1.0 0.98
3751,please,0.75
3757,where is the pool,1.0 1.0 1.0 0.73
3759,which bus goes there,1.0 1.0 1.0 1.0
3761,a room for six nights,0.99 0.99 1.0 0.99 1.0
3762,i am going for six nights,0.9 0.87 0.7 1.0 1.0 1.0
3763,i want a room for six nights,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3764,a twin zimmer,1.0 1.0 1.0
3767,i would like to pay by credit card,1.0 1.0 1.0 0.98 1.0 1.0 1.0 1.0
3768,is there a lift,1.0 1.0 1.0 1.0
3769,i have not a reservation,1.0 0.99 0.98 0.99 1.0
3770,i have no reservation,1.0 1.0 1.0 1.0
3771,i haven't room reservation,1.0 0.71 1.0 1.0
3773,i haven't got a reservation,1.0 1.0 0.99 1.0 1.0
3774,i have not a reservation,1.0 1.0 1.0 1.0 1.0
3776,i do not have a reservation,1.0 1.0 1.0 1.0 1.0 1.0
3777,i don't have a reservation,0.65 0.6 1.0 0.96 1.0
3778,no i do not have a reservation,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3779,no i do not have a,0.93 0.99 0.89 0.99 1.0 0.98
3781,no i do not have a reservation,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3782,a room for seven nights,1.0 1.0 1.0 1.0 1.0
3783,a double room,1.0 1.0 1.0
3784,a double room,1.0 1.0 1.0
3786,i would like to pay by post card,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3787,is there a restaurant,1.0 1.0 1.0 1.0
3788,where is the restaurant,1.0 1.0 0.89 0.49
3789,where is the hairdryer,1.0 1.0 1.0 0.67
3790,is there a hotel restaurant,0.97 0.97 0.97 1.0 0.65
3791,a room for two nights,1.0 1.0 1.0 0.99 1.0
3792,a double room,1.0 1.0 1.0
3794,a twin room,1.0 1.0 1.0
3795,i would like to pay by post card,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3796,i would like to pay by swiss ah for,1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.73
3797,i would like to pay by swiss francs,1.0 1.0 1.0 0.95 1.0 1.0 1.0 0.74
3798,can i pay with swiss francs,1.0 1.0 1.0 1.0 1.0 0.99
3799,is there a hairdresser,1.0 1.0 1.0 1.0
3800,i want a ticket to piccadilly circus,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3801,i'd like to pay with post card,0.56 0.96 0.85 0.91 0.98 0.93 0.93
3802,i would like to pay with pounds,0.83 0.83 1.0 0.84 0.85 0.94 0.93
3803,i'm fine,0.99 0.99
3804,i would like leave,0.77 0.7 1.0 0.2
3805,i would like some boots,1.0 1.0 1.0 1.0 1.0
3806,i would like blue boots,1.0 1.0 1.0 1.0 1.0
3807,no i don't have a reservation,1.0 1.0 1.0 1.0 1.0 1.0
3808,a room for three nights,1.0 1.0 1.0 1.0 1.0
3809,a junior suite,1.0 1.0 1.0
3810,i want to pay with credit card,1.0 1.0 0.9 1.0 1.0 1.0 1.0
3811,my name is barbara,1.0 1.0 1.0 1.0
3812,i'm from france,0.81 1.0 1.0
3813,the capital of france is paris,1.0 1.0 1.0 1.0 1.0 1.0
3814,i have two younger sisters,1.0 1.0 1.0 1.0 1.0
3815,i go in the holidays,1.0 0.97 0.89 0.91 0.5
3816,this is my passport,1.0 1.0 1.0 1.0
3817,this is my passport,1.0 1.0 1.0 1.0
3818,yes it is my passport,1.0 1.0 1.0 1.0 1.0
3819,musical tickets,1.0 0.96
3820,can i have three musical tickets,1.0 1.0 1.0 1.0 1.0 0.97
3822,i need three tickets for starlight express,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3823,i would like in the fourth this suite,1.0 1.0 1.0 0.7 0.71 0.65 0.54 0.33
3824,i would like to sit in the fourth row,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3825,i want tickets for the london eye,1.0 1.0 0.98 1.0 1.0 1.0 1.0
3826,i need four tickets,1.0 1.0 1.0 1.0
3827,i need three musical tickets,1.0 1.0 1.0 1.0 0.99
3828,i need a ticket for thursday night,1.0 1.0 1.0 1.0 1.0 1.0 0.99
3829,i need three tickets for wicked,1.0 1.0 1.0 1.0 1.0 1.0
3830,i want a ticket for this musical,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3831,i want tickets for this musical,1.0 1.0 0.85 1.0 1.0 1.0
3832,i want to sit in the second row,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3833,i want tickets for madame tussauds,1.0 1.0 1.0 1.0 1.0 1.0
3834,i need one ticket,1.0 1.0 1.0 0.85
3835,i need one musical tickets,1.0 1.0 1.0 1.0 0.6
3836,a ticket for nights,0.96 0.95 0.93 0.52
3837,i want tickets for this evening,1.0 1.0 0.99 1.0 0.88 1.0
3838,i want a ticket for mamma mia,1.0 1.0 0.99 0.99 1.0 1.0 1.0
3839,i want a ticket for this musical,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3840,i want sit up front,1.0 1.0 1.0 0.99 1.0
3841,i would like to sit in the front,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3842,i need tickets for the british museum,1.0 1.0 0.62 1.0 1.0 1.0 1.0
3843,can i also have tickets for the british museum,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3844,i need two tickets,1.0 1.0 1.0 1.0
3845,i need two musical tickets,1.0 1.0 0.99 1.0 1.0
3846,i need a ticket for saturday night,1.0 1.0 1.0 1.0 1.0 1.0 0.99
3847,i need two tickets for the lion king,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3848,i want to sit in the front,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3849,i want tickets for the science museum,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3850,i need one ticket,1.0 1.0 1.0 0.95
3851,where is the natural history museum,1.0 1.0 1.0 1.0 1.0 1.0
3852,where is the oxford street,1.0 1.0 1.0 1.0 1.0
3853,which bus goes there,1.0 1.0 1.0 1.0
3854,the tower is near the tower bridge,1.0 1.0 1.0 1.0 0.78 1.0 1.0
3855,where is the natural history museum,1.0 1.0 1.0 1.0 1.0 1.0
3856,where is the piccadilly circus,1.0 1.0 0.51 1.0 1.0
3857,which bus goes there,1.0 1.0 1.0 1.0
3858,the big ben is this night the houses of parliament,0.95 1.0 0.99 1.0 0.68 0.45 1.0 1.0 1.0 1.0
3859,where is the natural history museum,1.0 1.0 1.0 1.0 1.0 1.0
3860,you can't use help at the silver level,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3861,where is the tower,1.0 1.0 1.0 1.0
3862,marble arch is opposite hyde park,1.0 1.0 1.0 0.87 0.93 1.0
3863,where is the national gallery,1.0 1.0 1.0 1.0 1.0
3864,where is the big ben,1.0 1.0 1.0 1.0 1.0
3865,which bus goes there,1.0 1.0 1.0 1.0
3866,the tower is near tower bridge,1.0 1.0 1.0 1.0 1.0 1.0
3867,where is the zoo,1.0 1.0 1.0 1.0
3868,where is madame tussauds,1.0 1.0 1.0 1.0
3869,which bus goes there,1.0 1.0 1.0 1.0
3870,the tower is near tower bridge,1.0 1.0 1.0 1.0 1.0 1.0
3871,i want the an orange juice,1.0 1.0 0.49 1.0 1.0 1.0
3872,i want an orange juice,1.0 1.0 0.96 1.0 1.0
3873,i want a hamburger,1.0 1.0 0.92 1.0
3874,i want my hamburger rare,1.0 1.0 1.0 1.0 1.0
3875,i want please,1.0 1.0 0.32
3876,i want please,1.0 1.0 0.62
3877,i would like some please,1.0 1.0 1.0 1.0 0.82
3878,yes can i have the dessert card,0.89 1.0 1.0 1.0 1.0 1.0 1.0
3879,can i have the dessert card,1.0 1.0 1.0 1.0 1.0 1.0
3880,the dessert menu please,1.0 1.0 1.0 1.0
3882,can i have the carrot cake,1.0 1.0 1.0 0.98 1.0 1.0
3883,i would like the bill,1.0 1.0 1.0 1.0 1.0
3888,no i do not have a reservation,0.99 1.0 1.0 1.0 1.0 1.0 1.0
3889,a room for two nights,0.8 1.0 1.0 0.99 0.99
3890,a suite,1.0 1.0
3891,can i pay with mastercard,0.91 0.97 1.0 1.0 0.95
3892,where is a water,0.96 0.98 0.95 0.7
3893,i would like a room for one suite,1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.89
3894,i'd like a suite,0.99 1.0 1.0 1.0
3896,is there a grocery store,1.0 1.0 1.0 1.0 1.0
3897,where is the grocery store,1.0 1.0 1.0 1.0 1.0
3898,can i have one musical ticket,1.0 1.0 1.0 1.0 1.0 0.68
3899,a ticket for wednesday evening,0.67 0.68 1.0 1.0 1.0
3900,a ticket for,0.98 0.98 0.98
3901,a ticket for morning night,0.88 0.87 0.95 0.97 0.99
3902,a ticket for tomorrow night,0.83 0.84 1.0 1.0 1.0
3903,i would like tickets for starlight express,1.0 1.0 1.0 0.78 1.0 1.0 1.0
3904,tickets for starlight express,0.9 1.0 1.0 1.0
3905,a ticket for starlight express,0.75 0.74 1.0 1.0 1.0
3906,i want to sit in the middle,1.0 1.0 1.0 1.0 1.0 1.0 0.98
3907,can i have tickets for the london eye,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3908,i need four tickets,1.0 1.0 1.0 1.0
3909,i'm fine,0.99 1.0
3910,i want boots,1.0 0.97 1.0
3911,i want white boots,1.0 1.0 1.0 1.0
3912,thirty six,1.0 0.99
3913,i want a t-shirt,1.0 1.0 1.0 0.76
3914,i want a yellow t-shirt,1.0 1.0 1.0 1.0 0.62
3915,big,0.95
3916,great,0.99
3917,i am a large,1.0 1.0 1.0 1.0
3918,how much is it,1.0 1.0 1.0 1.0
3919,that's too expensive,1.0 1.0 1.0
3920,i'm fine,0.99 1.0
3921,i want sandals,1.0 1.0 0.85
3922,i want red sandals,1.0 1.0 1.0 1.0
3923,thirty-eight,0.69
3924,i want a t-shirt,1.0 1.0 1.0 0.71
3925,i want a yellow tee shirt,1.0 1.0 1.0 1.0 0.78 0.78
3926,great,0.99
3927,great,0.87
3928,i am a large,1.0 1.0 1.0 1.0
3929,how much is it,1.0 1.0 1.0 1.0
3930,the t-shirt is too expensive,1.0 1.0 1.0 1.0 1.0
3931,i'm fine,1.0 1.0
3932,i want boots,1.0 0.98 1.0
3933,i want brown boots,1.0 1.0 1.0 1.0
3934,thirty nine,1.0 1.0
3935,i want a t-shirt,1.0 1.0 1.0 0.78
3936,i want a brown t-shirt,1.0 1.0 0.99 1.0 1.0
3938,how much is this t-shirt,1.0 1.0 0.89 0.71 0.9
3940,i'm fine,0.96 1.0
3941,i want sandals,1.0 1.0 1.0
3942,i want white sandals,1.0 1.0 1.0 1.0
3943,forty four,0.76 0.76
3944,i will pants,1.0 0.41 1.0
3945,i'm looking for trousers,0.7 1.0 1.0 1.0
3946,i want red trousers,1.0 1.0 1.0 1.0
3947,small,1.0
3948,how much are this grocery,1.0 1.0 0.91 0.73 0.72
3949,how much does the trousers coast,1.0 1.0 1.0 1.0 1.0 0.98
3950,this is too expensive,0.5 1.0 1.0 1.0
3952,my name is sarah,1.0 1.0 1.0 1.0
3953,i'm from italy,0.95 1.0 1.0
3954,the capital of italy is rome,1.0 1.0 1.0 1.0 1.0 1.0
3955,i have two brothers,1.0 0.98 0.82 1.0
3956,i have one brother,1.0 1.0 1.0 0.99
3958,this is my passport,1.0 1.0 1.0 1.0
3959,yes it is my passport,1.0 0.97 1.0 1.0 1.0
3960,my name is michelle,1.0 1.0 1.0 1.0
3961,i'm from germany,0.97 1.0 1.0
3962,the capital of germany is berlin,1.0 1.0 1.0 0.94 1.0 1.0
3963,i have four older brothers,1.0 1.0 1.0 1.0 1.0
3966,yes it is my passport,0.98 0.97 1.0 1.0 1.0
3967,i need a ticket to green park,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3968,i would like to pay by credit card,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3969,i need two tickets to london,1.0 1.0 1.0 1.0 1.0 1.0
3970,i want to leave on friday morning,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3971,my name is silvia,1.0 1.0 0.95 0.95
3972,i'm from england,0.89 1.0 1.0
3973,i need six tickets to london,1.0 1.0 1.0 1.0 1.0 1.0
3974,i want to leave on friday night,1.0 1.0 1.0 1.0 1.0 1.0 0.91
3975,my name is stephanie,1.0 1.0 1.0 0.98
3976,i'm from germany,0.98 1.0 1.0
3977,i need two tickets to london,1.0 1.0 1.0 1.0 1.0 1.0
3978,i want to leave at eight o'clock tomorrow,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3979,how much is it,1.0 1.0 1.0 1.0
3980,i want a cheaper ticket,1.0 1.0 1.0 1.0 1.0
3981,this is okay,1.0 1.0 1.0
3982,my name is paul,1.0 1.0 1.0 0.98
3983,i'm from australia,0.98 1.0 0.89
3986,no i don't no i do not have a reservation,1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0
3987,a room for six nights,1.0 1.0 1.0 1.0 1.0
3988,a double room,0.98 1.0 1.0
3989,i would like a double room,1.0 1.0 1.0 1.0 1.0 1.0
3991,is there a lift,1.0 1.0 1.0 1.0
3992,i need two musical tickets,1.0 1.0 0.98 1.0 1.0
3993,i need two tickets for sunday night,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3995,i would like to sit in the fifth row,1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 1.0
3996,i need tickets for the science museum,1.0 1.0 0.86 1.0 1.0 1.0 1.0
3997,i need one ticket,1.0 0.99 0.96 0.94
3998,i need two musical tickets,1.0 1.0 0.99 1.0 1.0
3999,i need two tickets for two nights,1.0 1.0 1.0 1.0 1.0 0.78 0.78
4000,i need two tickets for mamma mia,1.0 1.0 0.96 1.0 1.0 1.0 1.0
4001,i need a ticket a ticket for this musical,1.0 1.0 0.9 1.0 0.99 0.99 1.0 1.0 1.0
4002,i need a ticket for this musical,1.0 1.0 1.0 1.0 1.0 1.0 1.0
4003,i want to sit in the back,1.0 1.0 1.0 1.0 1.0 1.0 0.98
4004,i need a ticket for the british museum,1.0 1.0 0.78 0.79 1.0 1.0 1.0 1.0
4005,i need three tickets,1.0 0.97 1.0 1.0
4006,i want a room for five nights,1.0 1.0 1.0 1.0 1.0 1.0 1.0
4007,i want a double room,1.0 1.0 1.0 1.0 1.0
4008,a twin room please,1.0 1.0 1.0 1.0
4009,can i pay with visa,1.0 1.0 1.0 1.0 1.0
4010,i would pay with euros,1.0 0.72 1.0 1.0 0.99
4011,are there a hotel restaurant,0.98 1.0 1.0 1.0 1.0
4012,is there a hotel restaurant,1.0 1.0 1.0 1.0 1.0
4014,i have no reservation,1.0 1.0 1.0 1.0
4015,no i don't no i do not have a reservation,1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0
4016,no i don't have a reservation,1.0 1.0 1.0 1.0 1.0 1.0
4017,a room for two nights,1.0 1.0 1.0 1.0 1.0
4018,i'd like a suite,0.83 1.0 1.0 1.0
4019,can i pay with visa,1.0 1.0 1.0 1.0 1.0
4020,is there a lift,1.0 1.0 1.0 1.0
4021,a room for three nights,1.0 1.0 1.0 1.0 1.0
4022,i'd like a junior suite,0.66 1.0 1.0 1.0 1.0
4023,can i pay with visa,1.0 1.0 1.0 1.0 1.0
4024,is there a grocery store,1.0 1.0 1.0 1.0 1.0
4025,where is the grocery store,1.0 1.0 1.0 1.0 1.0
4026,i would like a single room,1.0 1.0 1.0 1.0 1.0 1.0
4028,is there a hairdresser,1.0 1.0 1.0 1.0
4029,where is the hairdresser,1.0 1.0 1.0 1.0
4030,i want a room for five nights,1.0 1.0 1.0 1.0 1.0 1.0 1.0
4031,where is the hairdresser,1.0 1.0 1.0 1.0
4032,a room for five nights,1.0 1.0 1.0 1.0 1.0
4033,a twin room,1.0 1.0 1.0
4034,i want to pay with a credit card,1.0 1.0 1.0 1.0 1.0 0.77 1.0 1.0
4035,do you have a hairdresser,0.98 0.99 1.0 1.0 1.0
4036,where is the hairdresser,1.0 1.0 1.0 1.0
4037,my bathroom is dirty,1.0 1.0 1.0 1.0
4038,where is the hairdryer boots,1.0 1.0 1.0 0.92 0.67
4039,where is the hairdryer,1.0 1.0 1.0 0.96
4040,where is the hairdresser,1.0 1.0 1.0 0.94
4041,a room for three nights,1.0 1.0 1.0 1.0 1.0
4042,a twin room,0.99 1.0 1.0
4043,i would like to pay with mastercard,1.0 1.0 1.0 1.0 1.0 1.0 0.98
4044,do you have a hotel bar,1.0 1.0 1.0 1.0 1.0 1.0
4045,where is the hotel bar,1.0 1.0 1.0 1.0 1.0
4046,my toilet is dirty,1.0 1.0 1.0 1.0
4047,in the room is,1.0 1.0 1.0 1.0
4048,the room has not a hairdryer,0.99 1.0 0.97 1.0 0.96 1.0
4049,in the room isn't a hairdryer,1.0 1.0 1.0 1.0 1.0 1.0
4050,a room for six nights,1.0 1.0 1.0 1.0 1.0
4051,a twin room,1.0 1.0 1.0
4052,a ticket to trafalgar square,1.0 1.0 1.0 1.0 1.0
4053,a ticket to trafalgar square,1.0 1.0 1.0 1.0 1.0
4058,can i pay by mastercard,1.0 1.0 1.0 1.0 0.97
4061,can i have a ticket to trafalgar square,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
4062,can i pay with visa costs,1.0 1.0 1.0 1.0 1.0 0.85
4063,can i pay with dollars,1.0 1.0 1.0 1.0 0.32
4064,can i pay with euro,1.0 1.0 1.0 1.0 0.68
4065,can i have three musical tickets,1.0 1.0 1.0 1.0 1.0 0.97
4066,can i go this evening,1.0 1.0 1.0 0.99 1.0
4067,i want to go this evening,1.0 1.0 1.0 0.99 0.79 0.76
4068,can i pay with visa,1.0 1.0 0.99 0.99 0.64
4069,i want two tickets for the phantom of the opera,1.0 1.0 0.46 0.98 1.0 1.0 1.0 1.0 1.0 1.0
4070,i would like tickets for tonight,0.94 0.94 0.96 0.58 0.98 0.61
4071,i want to pay with visa,0.99 1.0 0.94 0.78 0.67 0.78
4072,single room,0.68 0.66
4073,can i have tickets for the london eye,1.0 1.0 1.0 0.98 1.0 1.0 1.0 1.0
